#####################################################################
#TCSAM2015 Model File for TCF 
#####################################################################
2012 50  0.004906561  0.02126816  0.03475231  0.04893414  0.07169806  0.1118539  0.1770797  0.2701089  0.3837374  0.4966478  0.5760643  0.5933734  0.5438996  0.4491312  0.3395287  0.2382787  0.1567429  0.09722005  0.05706074  0.03176539  0.01680388  0.008461482  0.004062677  0.001863277  0.0008177664  0.0003440809  0.0001390453  5.406076e-05  2.02571e-05  7.327379e-06  2.562522e-06  1.283457e-06
2013 50  0.001938593  0.01090248  0.02769575  0.05311635  0.0856122  0.127913  0.1890732  0.2798144  0.4032126  0.5426151  0.6571266  0.7003652  0.6548349  0.5439171  0.4091679  0.2838136  0.183935  0.1123333  0.06498894  0.03573303  0.01871382  0.009351376  0.004465724  0.00204117  0.0008943548  0.0003762379  0.0001522008  5.929878e-05  2.228466e-05  8.089743e-06  2.840818e-06  1.432658e-06
FEMALE ALL_MATURITY OLD_SHELL 
#year  ss   27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5 
1965 50  1.250472e-05  0.0001354556  0.0006639091  0.002238758  0.006279778  0.01608325  0.03891561  0.08919784  0.1905901  0.3691384  0.6276962  0.9142208  1.131182  1.199486  1.10998  0.9139183  0.6806509  0.4644437  0.2932234  0.1726049  0.0953188  0.04963586  0.02447845  0.01147527  0.005130335  0.002193714  0.0008994498  0.0003544328  0.0001345094  4.925516e-05  1.743327e-05  8.884777e-06
1966 50  4.276596e-05  0.0004604955  0.00223644  0.007461011  0.02072952  0.0527433  0.1270384  0.2895865  0.6127198  1.167125  1.938361  2.74736  3.312978  3.441565  3.138703  2.55926  1.893624  1.28612  0.809042  0.4747693  0.261451  0.1357895  0.06679942  0.03124116  0.01393629  0.005946833  0.002433657  0.0009573463  0.000362759  0.0001326558  4.689637e-05  2.386747e-05
1967 50  2.154592e-05  0.0002325443  0.00113287  0.003788096  0.01051972  0.02664851  0.06366366  0.1433956  0.2982846  0.5548526  0.8939608  1.225486  1.433034  1.453401  1.304072  1.052708  0.7744255  0.5243011  0.3292351  0.1930048  0.1062088  0.05512571  0.02709935  0.01266386  0.005643969  0.002405844  0.0009834136  0.000386367  0.000146208  5.339226e-05  1.884848e-05  9.572569e-06
1968 50  9.753786e-06  0.0001056788  0.0005182398  0.001748574  0.004903026  0.01251648  0.03001897  0.0675827  0.1399445  0.258248  0.4117456  0.5579411  0.6451862  0.6480353  0.576903  0.462889  0.3389941  0.228765  0.1433329  0.08390127  0.0461278  0.02392916  0.01176022  0.005495097  0.002448969  0.001043926  0.0004267166  0.0001676449  6.343471e-05  2.316181e-05  8.174838e-06  4.149816e-06
1969 50  9.544268e-06  0.0001040576  0.0005158209  0.001767041  0.005043742  0.01310296  0.03189892  0.07263106  0.1515372  0.2808831  0.4488523  0.6087165  0.7035592  0.7053478  0.6259718  0.5002782  0.3647937  0.24511  0.1529429  0.08918951  0.0488701  0.02527686  0.01239089  0.005777241  0.002570045  0.001093902  0.0004466049  0.00017529  6.627787e-05  2.418612e-05  8.532738e-06  4.329779e-06
1970 50  5.636195e-06  6.136198e-05  0.000303799  0.001041571  0.002987677  0.007836628  0.01932626  0.04462503  0.09435747  0.1770019  0.2858518  0.3912369  0.4555666  0.4590996  0.4085903  0.3268073  0.2381278  0.1597165  0.09941443  0.05780805  0.03157754  0.01628104  0.007955906  0.003698002  0.001640202  0.0006961583  0.0002834631  0.0001109811  4.186554e-05  1.524502e-05  5.367853e-06  2.716955e-06
1971 50  8.474356e-06  9.12525e-05  0.0004436403  0.001485443  0.00416037  0.01072054  0.02621077  0.06050545  0.1286605  0.243563  0.3976669  0.5506018  0.6482836  0.6596432  0.5916062  0.475915  0.348182  0.2341601  0.1459874  0.08495595  0.04641285  0.02392056  0.01167962  0.005422688  0.002401825  0.001017798  0.0004137083  0.0001616748  6.087121e-05  2.212201e-05  7.773705e-06  3.923127e-06
1972 50  4.604087e-06  4.952089e-05  0.0002399239  0.0007969213  0.002200811  0.005566139  0.01334999  0.03034518  0.06392576  0.1206389  0.1973734  0.2748616  0.3262097  0.3348452  0.3028948  0.2455857  0.1809246  0.1224093  0.07670861  0.04483348  0.024582  0.01270712  0.006219568  0.002893273  0.001283432  0.0005444842  0.0002214954  8.660279e-05  3.261429e-05  1.185299e-05  4.164388e-06  2.1003e-06
1973 50  7.612471e-06  8.152938e-05  0.0003920591  0.001287977  0.003506532  0.008721698  0.02054212  0.04585356  0.09504353  0.177116  0.2873789  0.398512  0.4724911  0.4856346  0.4405392  0.3585386  0.2652855  0.1803177  0.113532  0.06666702  0.03672005  0.01906449  0.009369716  0.004375502  0.001947877  0.000829087  0.0003382848  0.0001326272  5.006979e-05  1.823696e-05  6.419905e-06  3.245711e-06
1974 50  9.75249e-06  0.000104758  0.0005059291  0.001669126  0.004552385  0.01129162  0.02638872  0.05821651  0.1189876  0.2184901  0.3494683  0.4782749  0.5606031  0.5708462  0.514199  0.4164391  0.3071822  0.2084655  0.1312004  0.07707996  0.0425058  0.0221061  0.01088742  0.005096373  0.002274655  0.0009708031  0.000397212  0.0001561687  5.912296e-05  2.159418e-05  7.62241e-06  3.868468e-06
1975 50  8.529064e-06  9.137372e-05  0.0004394908  0.00144296  0.003917923  0.009682584  0.0225481  0.0495114  0.1005415  0.183108  0.2900912  0.3928618  0.4554228  0.4586502  0.408846  0.3280116  0.2399759  0.1617238  0.1011924  0.05916814  0.03250418  0.01685431  0.008282281  0.003870703  0.001725793  0.0007361342  0.0003011482  0.0001184234  4.48556e-05  1.639553e-05  5.792997e-06  2.945314e-06
1976 50  8.25613e-06  8.868262e-05  0.0004282836  0.001412888  0.003852363  0.009544988  0.02224845  0.04884787  0.09913035  0.1803659  0.2853461  0.3855248  0.4451854  0.445851  0.3946996  0.3142372  0.228079  0.1525062  0.09471126  0.05498942  0.03001173  0.01546877  0.007559957  0.003515685  0.001560546  0.0006630077  0.0002702775  0.0001059541  4.002369e-05  1.459502e-05  5.146448e-06  2.610521e-06
1977 50  1.107199e-05  0.0001203196  0.0005924182  0.002005415  0.005622712  0.0142783  0.03389864  0.07533117  0.1539741  0.2812502  0.4457943  0.6026003  0.6953227  0.6949836  0.613364  0.486404  0.3514259  0.2338048  0.1444322  0.08340089  0.04526756  0.02320406  0.01127906  0.005217487  0.002304054  0.000974041  0.0003951816  0.0001542138  5.800104e-05  2.106358e-05  7.398442e-06  3.733065e-06
1978 50  1.207672e-05  0.0001301141  0.0006327837  0.002116041  0.00589454  0.01500684  0.03598  0.08097283  0.1674243  0.3084092  0.4913362  0.6658045  0.768906  0.7685292  0.6779494  0.5371686  0.387638  0.2574952  0.1587645  0.09147402  0.04952576  0.02531754  0.01227035  0.005658478  0.002490736  0.001049456  0.0004243291  0.0001650159  6.184742e-05  2.238188e-05  7.834043e-06  3.932782e-06
1979 50  1.205347e-05  0.0001299289  0.0006317794  0.002108256  0.005846613  0.01480727  0.03539042  0.07969875  0.1654529  0.3065029  0.4910889  0.6688362  0.7757954  0.7783995  0.6889469  0.5473995  0.3958898  0.2634086  0.1625954  0.09374633  0.05077179  0.02595391  0.01257483  0.005795599  0.002549076  0.001072975  0.0004333334  0.0001682952  6.29845e-05  2.275735e-05  7.952012e-06  3.981313e-06
1980 50  8.178585e-06  8.778567e-05  0.0004238321  0.001400694  0.003841617  0.009624508  0.02278779  0.05095263  0.1053237  0.1948558  0.3126182  0.4272289  0.4979779  0.5024916  0.4473548  0.3574381  0.2598298  0.1736643  0.1076212  0.06226003  0.03381583  0.01732778  0.008412148  0.003883396  0.001710279  0.0007206498  0.0002912737  0.0001131884  4.237722e-05  1.531495e-05  5.351804e-06  2.678988e-06
1981 50  1.252913e-05  0.0001359777  0.0006681226  0.002256045  0.00631362  0.01603563  0.03819129  0.08538524  0.1758996  0.3239679  0.5176059  0.7052561  0.820867  0.828418  0.7385878  0.591558  0.4313251  0.2892703  0.1799048  0.1044527  0.05693353  0.02927334  0.01425748  0.006601875  0.002915748  0.001231799  0.0004990631  0.000194358  7.29107e-05  2.639663e-05  9.239066e-06  4.634105e-06
1982 50  7.792445e-06  8.428337e-05  0.0004124752  0.001390159  0.003901818  0.009989179  0.02403136  0.05419017  0.1121935  0.2068769  0.3299575  0.4480872  0.519617  0.5227147  0.4649498  0.3718769  0.2709978  0.1817687  0.1131218  0.06574998  0.03588893  0.0184839  0.009019434  0.004184885  0.001852215  0.0007842168  0.000318436  0.0001242923  4.673071e-05  1.695569e-05  5.947447e-06  2.992174e-06
1983 50  7.670054e-06  8.284057e-05  0.0004043424  0.001357602  0.003796077  0.009701498  0.02338006  0.05299401  0.1105142  0.2053655  0.3298803  0.4505558  0.5245429  0.5287796  0.4706198  0.3762531  0.2739262  0.1835249  0.1140897  0.06625033  0.03613592  0.01860205  0.009074806  0.004210459  0.001863867  0.0007894393  0.000320728  0.0001252726  4.713774e-05  1.711932e-05  6.011048e-06  3.0293e-06
1984 50  4.886968e-06  5.23349e-05  0.0002517919  0.0008289333  0.002267809  0.005684253  0.0135084  0.03038633  0.06326075  0.1179175  0.1906229  0.26246  0.3080558  0.3127437  0.2798709  0.2246213  0.1639471  0.1100044  0.06843335  0.03974403  0.02167284  0.01115113  0.005436367  0.002520465  0.001114904  0.0004718695  0.0001915771  7.478204e-05  2.81243e-05  1.020966e-05  3.583672e-06  1.805483e-06
1985 50  8.22665e-06  8.827291e-05  0.0004255874  0.001401291  0.003816892  0.009473171  0.02221297  0.04929777  0.1015505  0.1881044  0.303479  0.4183923  0.4926932  0.5022559  0.4513719  0.3637214  0.2664433  0.1793567  0.1118927  0.06514125  0.03559437  0.01834452  0.008955113  0.004156077  0.001839758  0.0007790409  0.0003163773  0.0001235109  4.644845e-05  1.685893e-05  5.916093e-06  2.979032e-06
1986 50  8.922686e-06  9.540248e-05  0.0004572963  0.001494113  0.004034017  0.009919017  0.02302411  0.05053066  0.1028812  0.1884526  0.3010787  0.4117812  0.4819766  0.4892808  0.4386171  0.3530517  0.2586106  0.1742022  0.1088057  0.06343975  0.03472378  0.01792816  0.00876794  0.004076601  0.001807749  0.0007667668  0.0003118808  0.000121932  4.591543e-05  1.668539e-05  5.861431e-06  2.955338e-06
1987 50  6.836647e-06  7.309996e-05  0.0003502481  0.001142584  0.0030745  0.007519506  0.01733687  0.03776772  0.07632398  0.1388134  0.2202871  0.2993231  0.3480698  0.3510815  0.3128399  0.2504765  0.182659  0.122603  0.07636857  0.04443895  0.02429111  0.01253167  0.006126573  0.002848548  0.001263562  0.0005362355  0.0002182699  8.540756e-05  3.219255e-05  1.171071e-05  4.118342e-06  2.079896e-06
1988 50  8.463632e-06  9.11735e-05  0.0004422588  0.001466276  0.004012806  0.009950437  0.02314173  0.05061312  0.1023603  0.1860071  0.2947168  0.3995616  0.4631228  0.4650782  0.4122331  0.3281666  0.2379308  0.158813  0.09840946  0.05699276  0.03102036  0.01594272  0.007768365  0.003601533  0.001593648  0.0006749169  0.0002742454  0.0001071595  4.034621e-05  1.466409e-05  5.153683e-06  2.601414e-06
1989 50  6.158599e-06  6.68023e-05  0.0003280672  0.001107833  0.003102173  0.007880202  0.01873524  0.04171721  0.08550313  0.1568416  0.2500943  0.3403997  0.3952264  0.3967873  0.3510487  0.2786287  0.2012707  0.1337942  0.08255109  0.04760073  0.0257966  0.01320205  0.006406659  0.002958595  0.001304273  0.0005504159  0.0002229127  8.683043e-05  3.259728e-05  1.181575e-05  4.142286e-06  2.084095e-06
1990 50  9.662233e-06  0.0001035527  0.0004990812  0.001648471  0.004531213  0.01141052  0.0271876  0.06113644  0.1269854  0.2361425  0.3812059  0.5241313  0.6132141  0.6188464  0.5492058  0.4365272  0.3153864  0.2095005  0.129085  0.07429714  0.04017757  0.02051272  0.009928938  0.004572949  0.002010418  0.0008460522  0.0003416811  0.0001327207  4.968632e-05  1.796053e-05  6.27942e-06  3.14714e-06
1991 50  1.352952e-05  0.0001452741  0.0007013189  0.002314273  0.006325226  0.01577225  0.03719347  0.08305  0.17212  0.3206552  0.5198026  0.7184671  0.8454063  0.858164  0.7658728  0.6118289  0.4439496  0.2959307  0.1828291  0.1054354  0.0570902  0.02916919  0.01412291  0.006503823  0.002858046  0.001201916  0.0004849493  0.0001881628  7.035359e-05  2.539629e-05  8.866021e-06  4.433149e-06
1992 50  4.244684e-06  4.576976e-05  0.000222518  0.0007410936  0.002044046  0.005127082  0.01210406  0.02695071  0.055604  0.1031863  0.1669438  0.2308256  0.2722699  0.2775019  0.2489231  0.1999722  0.1459305  0.09781393  0.060745  0.0351985  0.01914135  0.009817559  0.004769464  0.002202857  0.0009704568  0.0004089785  0.0001653048  6.423073e-05  2.404287e-05  8.686492e-06  3.034398e-06  1.517963e-06
1993 50  7.115392e-06  7.66906e-05  0.0003728078  0.001243171  0.003440924  0.008679968  0.02062434  0.04618005  0.09565807  0.1779846  0.2885278  0.3996265  0.4721065  0.4818327  0.4327862  0.3482088  0.2545843  0.1710332  0.1065006  0.06189643  0.03376866  0.01737828  0.008471553  0.003926171  0.0017355  0.000733791  0.0002975265  0.0001159541  4.352724e-05  1.576794e-05  5.521802e-06  2.771313e-06
1994 50  8.093987e-06  8.681189e-05  0.0004185895  0.001381036  0.003781283  0.009461822  0.0223959  0.05014567  0.1041192  0.1943647  0.316071  0.4388223  0.5191435  0.5301034  0.4760632  0.3828182  0.2796961  0.1877823  0.1168731  0.06790743  0.03704878  0.01907225  0.009302914  0.004315256  0.00190965  0.000808522  0.0003283375  0.0001281823  4.820675e-05  1.749734e-05  6.139904e-06  3.091064e-06
1995 50  1.501171e-05  0.0001622741  0.0007920959  0.002651732  0.007354906  0.01854819  0.04401071  0.0984516  0.2039515  0.3797231  0.6158266  0.8527963  1.006766  1.026562  0.9211859  0.7404768  0.5409041  0.3630904  0.2259326  0.131236  0.0715735  0.03683018  0.01795717  0.008326228  0.003683285  0.001558978  0.0006329502  0.0002470691  9.291465e-05  3.372733e-05  1.183734e-05  5.962487e-06
1996 50  1.974882e-05  0.000209438  0.0009909402  0.003187021  0.008485704  0.02070883  0.04805642  0.1059492  0.2170836  0.4000187  0.6418301  0.8794967  1.028959  1.042319  0.9315409  0.7472441  0.5454224  0.3661142  0.2278956  0.1324439  0.07227069  0.03720684  0.018148  0.008417208  0.003724266  0.001576487  0.0006400726  0.0002498368  9.394543e-05  3.409629e-05  1.196462e-05  6.024734e-06
1997 50  4.196356e-06  4.499637e-05  0.0002163937  0.0007079117  0.001904575  0.004641281  0.01064619  0.02310265  0.04663485  0.08492609  0.1350849  0.1839253  0.214141  0.2161112  0.1925886  0.1541559  0.1123494  0.07533943  0.04687019  0.02723304  0.01486081  0.007652475  0.003733909  0.001732587  0.000766972  0.0003248243  0.0001319485  5.152759e-05  1.938445e-05  7.038211e-06  2.470656e-06  1.244633e-06
1998 50  1.370911e-05  0.0001476567  0.000716263  0.002375858  0.006507559  0.0161447  0.03752396  0.08191556  0.1652728  0.2997235  0.4742809  0.6425881  0.7447184  0.7481596  0.6637149  0.5289693  0.383997  0.2566141  0.1591769  0.09226086  0.05024501  0.02583142  0.0125878  0.005835044  0.002581053  0.001092506  0.0004436225  0.0001731997  6.514973e-05  2.365472e-05  8.304251e-06  4.184411e-06
1999 50  2.019308e-05  0.0002182519  0.001065609  0.003571441  0.009923298  0.02504106  0.05922378  0.13125  0.2675677  0.4874443  0.7706407  1.039047  1.195731  1.19197  1.049418  0.8304611  0.5989731  0.3979387  0.2455398  0.1416438  0.07681171  0.03934026  0.01910634  0.008830372  0.003895758  0.001645193  0.0006666969  0.0002598329  9.758654e-05  3.53845e-05  1.24077e-05  6.243458e-06
2000 50  1.206544e-05  0.0001311955  0.000647282  0.002202012  0.00623045  0.01602957  0.03863866  0.08714708  0.1803531  0.3324079  0.5297055  0.7174888  0.8274462  0.8252138  0.7259894  0.5735776  0.4127329  0.273426  0.1681698  0.0966774  0.05223991  0.02665898  0.01290113  0.005941636  0.002612429  0.001099648  0.0004442379  0.0001726243  6.465332e-05  2.338192e-05  8.178946e-06  4.102226e-06
2001 50  1.284067e-05  0.0001378543  0.0006666058  0.002213745  0.00613156  0.01558454  0.03750419  0.08512186  0.1780565  0.3322607  0.5361018  0.734699  0.8561986  0.8614754  0.7632793  0.6063056  0.438003  0.2909548  0.1792572  0.1031432  0.05574591  0.02843861  0.01375146  0.006325899  0.002777318  0.00116707  0.0004705882  0.0001824945  6.820538e-05  2.46127e-05  8.590359e-06  4.294448e-06
2002 50  1.396403e-05  0.0001509477  0.0007370304  0.002470385  0.006873238  0.01743465  0.04171665  0.09419811  0.196672  0.3676389  0.5959179  0.8220632  0.9655467  0.979702  0.8753165  0.7007879  0.5098728  0.3408296  0.2111319  0.1220513  0.06622575  0.03389638  0.01643514  0.007577101  0.003332452  0.001402221  0.0005659587  0.0002196232  8.211216e-05  2.963453e-05  1.034194e-05  5.167128e-06
2003 50  1.742941e-05  0.0001889829  0.0009280875  0.003138478  0.008825795  0.02260026  0.05436957  0.1228158  0.25548  0.4747539  0.7647006  1.04952  1.229352  1.247469  1.117355  0.8983437  0.6570181  0.4416816  0.2751858  0.15998  0.08727658  0.04489919  0.02187385  0.01012903  0.004472894  0.001889083  0.0007650422  0.0002977881  0.0001116439  4.039258e-05  1.412754e-05  7.077889e-06
2004 50  1.044854e-05  0.0001136408  0.0005612074  0.00191396  0.005441567  0.01410235  0.03430601  0.07815144  0.163307  0.3035829  0.4875311  0.6659024  0.7761576  0.7845808  0.7011895  0.5633927  0.412327  0.2776565  0.1734131  0.1011139  0.05534692  0.0285754  0.01397341  0.006495338  0.002879299  0.00122068  0.0004962057  0.0001938525  7.293573e-05  2.647863e-05  9.291633e-06  4.676329e-06
2005 50  1.066519e-05  0.0001153937  0.0005653357  0.001910732  0.005394963  0.0139513  0.03403245  0.07799356  0.1641295  0.3070946  0.495694  0.6794597  0.7936224  0.8029345  0.7175786  0.5762558  0.4214421  0.2836095  0.1770516  0.1032181  0.05650704  0.02918796  0.01428398  0.006646708  0.002950265  0.00125269  0.0005101018  0.0001996605  7.527443e-05  2.738663e-05  9.631863e-06  4.864262e-06
2006 50  1.354969e-05  0.0001460827  0.0007110009  0.002379073  0.006633871  0.01694372  0.04093148  0.09325377  0.1957719  0.3662526  0.5918057  0.8125724  0.9511099  0.9644986  0.8638796  0.695048  0.5090446  0.3428901  0.2141759  0.1248874  0.06836764  0.03530744  0.01727376  0.008035384  0.003565587  0.001513587  0.0006162393  0.0002411888  9.093546e-05  3.308999e-05  1.164108e-05  5.882943e-06
2007 50  6.700608e-06  7.137593e-05  0.0003402375  0.001105452  0.002978035  0.007355111  0.01727117  0.03851161  0.07965906  0.1476604  0.2374392  0.3254885  0.381252  0.3874714  0.3480921  0.2809858  0.2064618  0.1394954  0.08737025  0.05106816  0.02801361  0.0144919  0.007099871  0.003306367  0.001468407  0.000623732  0.0002540583  9.946403e-05  3.750689e-05  1.364894e-05  4.801596e-06  2.426204e-06
2008 50  6.401945e-06  6.905125e-05  0.000335512  0.001114007  0.003051564  0.007575136  0.01766766  0.03885581  0.07917361  0.1449717  0.2312383  0.3155963  0.3689115  0.3746169  0.3364728  0.2716713  0.1997489  0.1351007  0.08473352  0.04960698  0.02726049  0.01412866  0.006935032  0.003235649  0.001439602  0.0006125497  0.0002499064  9.798486e-05  3.699972e-05  1.348109e-05  4.747836e-06  2.402354e-06
2009 50  9.622341e-06  0.0001045602  0.0005150582  0.001746291  0.004910173  0.01251087  0.02978236  0.0662708  0.1354665  0.2473464  0.3921519  0.5312357  0.6160384  0.6206067  0.5532956  0.4438385  0.3245685  0.218568  0.1366212  0.07978337  0.0437651  0.02265618  0.01111342  0.005183904  0.002306659  0.0009818566  0.0004008164  0.0001572762  5.944227e-05  2.167987e-05  7.643477e-06  3.8739e-06
2010 50  1.945123e-05  0.0002102488  0.001028087  0.003463223  0.009725245  0.02493906  0.06011514  0.1356798  0.2805376  0.5152751  0.8168022  1.100782  1.265919  1.263007  1.11499  0.8860692  0.6423822  0.4292081  0.2664068  0.1546056  0.08434289  0.04345256  0.02122568  0.009865266  0.004376253  0.001857976  0.0007568239  0.0002964382  0.0001118753  4.075616e-05  1.435622e-05  7.269994e-06
2011 50  1.571686e-05  0.0001674124  0.0007982668  0.002596858  0.007015336  0.01739643  0.04099818  0.09149194  0.1884994  0.3461315  0.5485829  0.7384043  0.8475009  0.8437036  0.7431434  0.5890937  0.4258389  0.2835595  0.1753276  0.1013222  0.05502972  0.02822141  0.01372234  0.006348968  0.002803993  0.001185409  0.0004809115  0.0001876484  7.0565e-05  2.562119e-05  8.997134e-06  4.537787e-06
2012 50  1.045536e-05  0.0001129907  0.0005507633  0.0018364  0.005053485  0.01259776  0.02947769  0.06492123  0.1320632  0.2403771  0.3793899  0.5105217  0.5873326  0.5868846  0.5190493  0.4130237  0.299529  0.1999588  0.1238631  0.07166291  0.03894099  0.01996881  0.009703639  0.004484752  0.001977718  0.0008345608  0.0003378574  0.0001315201  4.933308e-05  1.786458e-05  6.256087e-06  3.142269e-06
2013 50  1.071443e-05  0.0001163865  0.0005731575  0.001943664  0.005470503  0.01396046  0.03327878  0.07405358  0.1509967  0.2740793  0.4305512  0.5767625  0.6613072  0.6594569  0.5827613  0.4638198  0.3367013  0.22512  0.13971  0.08099548  0.04410275  0.02266062  0.01103197  0.005107096  0.002255391  0.0009528722  0.0003861206  0.0001504137  5.64461e-05  2.044495e-05  7.159705e-06  3.594502e-06
#------------TOTAL CATCH DATA------------#
CATCH_DATA  #required keyword
TRUE    #has aggregate catch abundance (numbers)
TRUE    #has aggregate catch biomass (weight)
TRUE    #has size frequency data
#------------AGGREGATE CATCH ABUNDANCE (NUMBERS)------------#
AGGREGATE_ABUNDANCE #required keyword
BY_SEX 		#objective function fitting option
LOGNORMAL 		#likelihood type
49   #number of years
MILLIONS         #catch (numbers) units
2     #number of factor combinations
MALE ALL_MATURITY ALL_SHELL
#year    value	cv_m
1965 26.33296 0.05 
1966 66.37286 0.05 
1967 27.13773 0.05 
1968 12.46178 0.05 
1969 13.17054 0.05 
1970 8.001188 0.05 
1971 11.12883 0.05 
1972 6.089566 0.05 
1973 10.16399 0.05 
1974 13.61599 0.05 
1975 11.89452 0.05 
1976 11.82751 0.05 
1977 17.47677 0.05 
1978 17.61397 0.05 
1979 16.72777 0.05 
1980 10.80474 0.05 
1981 17.81982 0.05 
1982 10.99996 0.05 
1983 10.87181 0.05 
1984 6.651607 0.05 
1985 11.63693 0.05 
1986 12.52567 0.05 
1987 9.707255 0.05 
1988 12.99215 0.05 
1989 10.43025 0.05 
1990 14.93462 0.05 
1991 19.81241 0.05 
1992 6.506369 0.05 
1993 11.34793 0.05 
1994 12.42504 0.05 
1995 24.07315 0.05 
1996 25.67483 0.05 
1997 5.898426 0.05 
1998 20.96495 0.05 
1999 30.80737 0.05 
2000 18.90257 0.05 
2001 17.91113 0.05 
2002 19.49976 0.05 
2003 24.132 0.05 
2004 14.60958 0.05 
2005 14.43164 0.05 
2006 17.58839 0.05 
2007 7.954174 0.05 
2008 8.76385 0.05 
2009 14.93231 0.05 
2010 28.18838 0.05 
2011 18.41588 0.05 
2012 13.57322 0.05 
2013 15.50107 0.05 
FEMALE ALL_MATURITY ALL_SHELL
#year    value	cv_m
1965 15.10194 0.05 
1966 43.85635 0.05 
1967 19.53702 0.05 
1968 8.929153 0.05 
1969 9.523536 0.05 
1970 5.918543 0.05 
1971 8.257071 0.05 
1972 4.297994 0.05 
1973 6.714163 0.05 
1974 8.627833 0.05 
1975 7.341727 0.05 
1976 7.218919 0.05 
1977 10.93261 0.05 
1978 11.58205 0.05 
1979 11.30277 0.05 
1980 7.215489 0.05 
1981 11.8951 0.05 
1982 7.492942 0.05 
1983 7.468719 0.05 
1984 4.44818 0.05 
1985 7.456771 0.05 
1986 7.744715 0.05 
1987 5.80391 0.05 
1988 7.718491 0.05 
1989 6.338685 0.05 
1990 9.344528 0.05 
1991 12.59632 0.05 
1992 4.090283 0.05 
1993 7.066088 0.05 
1994 7.779454 0.05 
1995 15.29086 0.05 
1996 16.3238 0.05 
1997 3.570238 0.05 
1998 12.44861 0.05 
1999 19.1866 0.05 
2000 12.45009 0.05 
2001 12.14831 0.05 
2002 13.28859 0.05 
2003 16.75843 0.05 
2004 10.44568 0.05 
2005 10.54422 0.05 
2006 12.79612 0.05 
2007 5.415906 0.05 
2008 5.54958 0.05 
2009 9.451498 0.05 
2010 18.97327 0.05 
2011 12.63352 0.05 
2012 8.991303 0.05 
2013 10.2026 0.05 
#------------AGGREGATE CATCH ABUNDANCE (BIOMASS)------------#
AGGREGATE_BIOMASS #required keyword
BY_SEX 		#objective function fitting option
LOGNORMAL 		#likelihood type
49   #number of years
THOUSANDS_MT         #catch (numbers) units
2     #number of factor combinations
MALE ALL_MATURITY ALL_SHELL
#year    value    cv_m
1965 16.54384 0.1 
1966 37.32492 0.1 
1967 13.3939 0.1 
1968 6.117061 0.1 
1969 6.850444 0.1 
1970 4.412102 0.1 
1971 6.089987 0.1 
1972 3.116872 0.1 
1973 4.905016 0.1 
1974 6.383164 0.1 
1975 5.620018 0.1 
1976 5.771403 0.1 
1977 8.891957 0.1 
1978 9.19867 0.1 
1979 8.622907 0.1 
1980 5.432061 0.1 
1981 8.932255 0.1 
1982 5.640062 0.1 
1983 5.656027 0.1 
1984 3.372744 0.1 
1985 5.642393 0.1 
1986 5.878802 0.1 
1987 4.587563 0.1 
1988 6.379412 0.1 
1989 5.426724 0.1 
1990 8.008495 0.1 
1991 10.29522 0.1 
1992 3.321911 0.1 
1993 5.929042 0.1 
1994 6.525281 0.1 
1995 12.22111 0.1 
1996 12.12844 0.1 
1997 2.717628 0.1 
1998 10.10302 0.1 
1999 15.62532 0.1 
2000 10.03347 0.1 
2001 9.656053 0.1 
2002 10.28807 0.1 
2003 12.52461 0.1 
2004 7.730036 0.1 
2005 7.721614 0.1 
2006 8.928741 0.1 
2007 3.766351 0.1 
2008 4.139544 0.1 
2009 7.453482 0.1 
2010 14.43381 0.1 
2011 8.951712 0.1 
2012 6.334504 0.1 
2013 7.469968 0.1 
FEMALE ALL_MATURITY ALL_SHELL
#year    value    cv_m
1965 3.277281 0.1 
1966 9.331533 0.1 
1967 4.04043 0.1 
1968 1.846734 0.1 
1969 1.998139 0.1 
1970 1.259227 0.1 
1971 1.751201 0.1 
1972 0.8920079 0.1 
1973 1.353196 0.1 
1974 1.695613 0.1 
1975 1.43384 0.1 
1976 1.421104 0.1 
1977 2.187941 0.1 
1978 2.343617 0.1 
1979 2.299688 0.1 
1980 1.469134 0.1 
1981 2.428084 0.1 
1982 1.53137 0.1 
1983 1.52661 0.1 
1984 0.8984045 0.1 
1985 1.475234 0.1 
1986 1.504016 0.1 
1987 1.125179 0.1 
1988 1.511747 0.1 
1989 1.264655 0.1 
1990 1.891926 0.1 
1991 2.5515 0.1 
1992 0.8262336 0.1 
1993 1.436854 0.1 
1994 1.573013 0.1 
1995 3.050589 0.1 
1996 3.178351 0.1 
1997 0.6888031 0.1 
1998 2.441105 0.1 
1999 3.82991 0.1 
2000 2.537089 0.1 
2001 2.516759 0.1 
2002 2.774501 0.1 
2003 3.506657 0.1 
2004 2.194322 0.1 
2005 2.207832 0.1 
2006 2.634733 0.1 
2007 1.090917 0.1 
2008 1.109804 0.1 
2009 1.895177 0.1 
2010 3.815028 0.1 
2011 2.51864 0.1 
2012 1.776385 0.1 
2013 2.030559 0.1 
#------------NUMBERS-AT-SIZE DATA-----------#
SIZE_FREQUENCY_DATA  #required keyword
BY_SEX 		#objective function fitting option
MULTINOMIAL 		#likelihood type
49      #number of years of data
???         #units
