#------------------------------------------------------------
SURVEY_DATA  #required keyword
 1981 2.42809 0.1
 1982 1.53137 0.1
 1983 1.52661 0.1
 1984 0.898406 0.1
 1985 1.47524 0.1
 1986 1.50402 0.1
 1987 1.12518 0.1
 1988 1.51175 0.1
 1989 1.26466 0.1
 1990 1.89193 0.1
 1991 2.5515 0.1
 1992 0.826234 0.1
 1993 1.43686 0.1
 1994 1.57301 0.1
 1995 3.05059 0.1
 1996 3.17835 0.1
 1997 0.688804 0.1
 1998 2.44111 0.1
 1999 3.82991 0.1
 2000 2.53709 0.1
 2001 2.51676 0.1
 2002 2.7745 0.1
 2003 3.50666 0.1
 2004 2.19433 0.1
 2005 2.20784 0.1
 2006 2.63474 0.1
 2007 1.09092 0.1
 2008 1.10981 0.1
 2009 1.89518 0.1
 2010 3.81503 0.1
 2011 2.51864 0.1
 2012 1.77639 0.1
 2013 2.03056 0.1

#-----------NUMBERS-AT-SIZE-----------------------------------#
SIZE_FREQUENCY_DATA  #required keyword
BY_SEX  #objective function fitting option
MULTINOMIAL  #likelihood function type
49  #number of years of size data
???  #units for numbers at size
33  #number of size bin cutpoints
#size bin cutpoints (mm CW)
 25 30 35 40 45 50 55 60 65 70 75 80 85 90 95 100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 185
4  #number of sex x shell x maturity factor combinations to read in
#-------MALE, ALL_MATURITY, NEW_SHELL
MALE  ALL_MATURITY  NEW_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1965 50 0.00338207 0.0154608 0.0289784 0.0477158 0.0744477 0.111508 0.165014 0.244362 0.358068 0.506074 0.671231 0.820722 0.924049 0.971234 0.971933 0.942256 0.895119 0.837928 0.773763 0.702354 0.61785 0.499874 0.316657 0.123338 0.030374 0.00603604 0.00110898 0.000195857 3.33645e-05 5.33636e-06 6.84131e-07 -6.95629e-08
 1966 50 0.00843913 0.0389731 0.0754453 0.131534 0.221042 0.357249 0.558728 0.842956 1.21399 1.64728 2.07948 2.42552 2.62486 2.67238 2.60401 2.46479 2.28986 2.10067 1.90703 1.70819 1.48536 1.17764 0.707951 0.255699 0.0605292 0.0119728 0.00221279 0.000392912 6.69962e-05 1.06683e-05 1.35578e-06 -1.35425e-07
 1967 50 0.00224961 0.0109246 0.0236145 0.0460127 0.0840349 0.145285 0.242035 0.388278 0.591667 0.840508 1.09287 1.28709 1.37836 1.36552 1.2803 1.16008 1.03165 0.908946 0.79649 0.692611 0.588849 0.4626 0.283314 0.106291 0.0255588 0.00501144 0.000906566 0.000156004 2.54988e-05 3.84741e-06 4.58677e-07 -3.91116e-08
 1968 50 0.0013333 0.00589861 0.0103486 0.016591 0.0277697 0.0480675 0.0835127 0.141413 0.227936 0.342656 0.471488 0.5867 0.661016 0.684037 0.663595 0.615287 0.553358 0.487452 0.422833 0.361266 0.300647 0.231873 0.141446 0.0535581 0.0128718 0.00249981 0.000448806 7.72374e-05 1.27518e-05 1.96395e-06 2.41218e-07 -2.22736e-08
 1969 50 0.00302301 0.0129362 0.0203997 0.027014 0.0357732 0.0497586 0.0738283 0.115014 0.181063 0.275866 0.392179 0.508705 0.599798 0.650639 0.661862 0.642862 0.604183 0.55402 0.497679 0.437667 0.372397 0.291554 0.179139 0.0678672 0.0162778 0.00315265 0.00056462 9.71139e-05 1.60796e-05 2.49395e-06 3.09605e-07 -2.93541e-08
 1970 50 0.00192332 0.00861435 0.0153196 0.0235333 0.0341413 0.0471705 0.0636702 0.0858143 0.116109 0.155937 0.203289 0.251502 0.291839 0.318403 0.330238 0.329656 0.319801 0.303336 0.282064 0.256733 0.225988 0.183126 0.116866 0.0460805 0.0114167 0.00226502 0.000413416 7.2198e-05 1.20976e-05 1.89314e-06 2.3649e-07 -2.2551e-08
 1971 50 0.00367772 0.0161397 0.027385 0.0404477 0.0590216 0.0856831 0.12322 0.173329 0.234408 0.299874 0.358481 0.398794 0.415952 0.413677 0.399651 0.380318 0.359128 0.337156 0.314145 0.288911 0.258243 0.212799 0.137652 0.0548409 0.0137946 0.00279313 0.00052148 9.32728e-05 1.60266e-05 2.57499e-06 3.30558e-07 -3.37223e-08
 1972 50 0.00170092 0.00770852 0.0141698 0.0229108 0.0354151 0.052708 0.0768666 0.110372 0.154123 0.204761 0.252895 0.285958 0.295992 0.284636 0.25997 0.23037 0.201294 0.175204 0.152565 0.132665 0.113625 0.0910535 0.0583107 0.0233359 0.00589739 0.00119659 0.000223909 4.0164e-05 6.92165e-06 1.11508e-06 1.43506e-07 -1.48669e-08
 1973 50 0.00324576 0.0142975 0.024549 0.0370606 0.0557831 0.084266 0.127072 0.188525 0.269843 0.365235 0.458987 0.529329 0.560595 0.552241 0.515337 0.46331 0.406333 0.350401 0.298329 0.25068 0.205574 0.156635 0.0947639 0.0357337 0.00857222 0.00166721 0.000301496 5.26724e-05 8.90863e-06 1.41855e-06 1.81527e-07 -1.88416e-08
 1974 50 0.00360888 0.0163138 0.0298249 0.048043 0.0744573 0.11198 0.166292 0.244749 0.352173 0.484096 0.620505 0.72971 0.786317 0.786489 0.744431 0.678893 0.604331 0.529192 0.45733 0.38941 0.322546 0.246906 0.148852 0.055486 0.0131225 0.00251062 0.000444897 7.58347e-05 1.24626e-05 1.92131e-06 2.37387e-07 -2.23927e-08
 1975 50 0.00119778 0.00605191 0.0140069 0.0283721 0.0515676 0.0861044 0.136553 0.208124 0.30338 0.417569 0.534437 0.629223 0.681907 0.688728 0.659938 0.609854 0.550036 0.487679 0.426411 0.367151 0.307482 0.238186 0.145703 0.0552211 0.0132376 0.00255744 0.000456511 7.82126e-05 1.28884e-05 1.98733e-06 2.44982e-07 -2.26957e-08
 1976 50 0.00249594 0.0106813 0.0170399 0.0239297 0.0361517 0.0594534 0.100717 0.166789 0.261573 0.380806 0.506819 0.611617 0.672145 0.683791 0.657853 0.610028 0.552626 0.49291 0.434221 0.377103 0.318752 0.249317 0.154084 0.0590166 0.0142832 0.00278333 0.00050103 8.65914e-05 1.44033e-05 2.24357e-06 2.7959e-07 -2.66224e-08
 1977 50 0.00326967 0.0147777 0.0268836 0.0425084 0.0636565 0.092066 0.133802 0.199835 0.302661 0.447735 0.621412 0.787944 0.907606 0.961203 0.954894 0.907176 0.836218 0.75483 0.670318 0.585294 0.49644 0.388546 0.238817 0.0905489 0.0218188 0.00426022 0.000770382 0.000133875 2.24017e-05 3.51163e-06 4.40505e-07 -4.26937e-08
 1978 50 0.00459033 0.0201477 0.0342389 0.0508725 0.0751723 0.111225 0.163907 0.237769 0.3349 0.452276 0.578626 0.69473 0.781282 0.828619 0.838505 0.818843 0.778349 0.724085 0.660877 0.590867 0.511067 0.406137 0.252239 0.096241 0.0233049 0.00456801 0.000827608 0.000143735 2.39735e-05 3.73639e-06 4.65111e-07 -4.4261e-08
 1979 50 0.001932 0.00967205 0.0218605 0.0427317 0.0742102 0.117732 0.178127 0.262025 0.372955 0.504565 0.635709 0.736479 0.786362 0.786429 0.752786 0.70286 0.648079 0.593552 0.540217 0.486335 0.426327 0.344629 0.218035 0.0847408 0.0208864 0.00416124 0.000764877 0.000134494 2.26643e-05 3.56209e-06 4.46419e-07 -4.29774e-08
 1980 50 0.00188665 0.00823869 0.0139707 0.0215234 0.0350923 0.0595371 0.100357 0.162236 0.246469 0.347202 0.44835 0.527258 0.567072 0.566379 0.536033 0.489688 0.437785 0.386387 0.338126 0.293141 0.248706 0.196289 0.122939 0.0478882 0.0118282 0.00235734 0.000434099 7.66498e-05 1.2997e-05 2.0586e-06 2.60308e-07 -2.57705e-08
 1981 50 0.00322637 0.0144094 0.0255369 0.0396072 0.0598102 0.0897909 0.137389 0.214589 0.333168 0.494848 0.679279 0.844507 0.95002 0.981777 0.95267 0.885736 0.800831 0.710629 0.621586 0.535464 0.448608 0.346848 0.210173 0.0784684 0.0187075 0.00363266 0.000655263 0.000113822 1.90717e-05 2.9986e-06 3.77905e-07 -3.75049e-08
 1982 50 0.00336571 0.0145724 0.0237997 0.0332937 0.0463583 0.0656769 0.0947431 0.137644 0.197832 0.275647 0.364495 0.449521 0.513734 0.547483 0.551461 0.532483 0.498432 0.455696 0.408544 0.358992 0.305653 0.239916 0.148211 0.056576 0.0136541 0.00265501 0.000476437 8.1913e-05 1.35177e-05 2.08324e-06 2.56291e-07 -2.37339e-08
 1983 50 0.00304136 0.0137306 0.0249493 0.0395332 0.0594093 0.0853482 0.119861 0.166636 0.228066 0.301821 0.378 0.441263 0.479499 0.49082 0.481553 0.459804 0.431491 0.399774 0.365843 0.329433 0.2878 0.231648 0.146472 0.0570963 0.0140435 0.00277876 0.000506958 8.86097e-05 1.48768e-05 2.33506e-06 2.9283e-07 -2.8239e-08
 1984 50 0.00232794 0.010219 0.0173702 0.0258147 0.038164 0.0565351 0.0834139 0.120786 0.168441 0.222108 0.272594 0.30862 0.323288 0.317892 0.299113 0.273976 0.247246 0.221322 0.196957 0.173785 0.149998 0.120406 0.0768579 0.0305444 0.00764767 0.00153521 0.000283977 5.0336e-05 8.5712e-06 1.36436e-06 1.73481e-07 -1.73331e-08
 1985 50 0.00399555 0.0177828 0.0312453 0.0479331 0.0713546 0.104148 0.151065 0.217948 0.307949 0.415877 0.523631 0.604708 0.639886 0.628925 0.585943 0.527423 0.465165 0.405428 0.350519 0.300175 0.251399 0.195672 0.120715 0.0462935 0.0112751 0.00222204 0.000406086 7.14943e-05 1.21535e-05 1.94048e-06 2.48471e-07 -2.55679e-08
 1986 50 0.00272523 0.0126746 0.0248061 0.0431394 0.0708145 0.110335 0.166316 0.243979 0.345407 0.464562 0.583282 0.675307 0.720722 0.717462 0.677892 0.617885 0.549814 0.481158 0.415551 0.353791 0.29338 0.225379 0.136925 0.0516278 0.012347 0.00238666 0.000427374 7.36368e-05 1.2234e-05 1.90655e-06 2.38076e-07 -2.30644e-08
 1987 50 0.00121607 0.00573595 0.0116839 0.0216461 0.0384701 0.0654859 0.107514 0.169511 0.25359 0.354615 0.456564 0.536212 0.576186 0.575128 0.544241 0.497292 0.444488 0.391553 0.34093 0.292847 0.245025 0.189999 0.116793 0.0446171 0.0107501 0.00208103 0.000371973 6.38521e-05 1.05537e-05 1.63426e-06 2.02565e-07 -1.91131e-08
 1988 50 0.00349347 0.0148981 0.0233723 0.0312939 0.0435809 0.0658261 0.105354 0.170655 0.268478 0.397493 0.540697 0.666517 0.745513 0.768092 0.744439 0.692058 0.625967 0.555783 0.486452 0.419378 0.351897 0.273418 0.168065 0.0641108 0.0154683 0.00300804 0.000541082 9.35887e-05 1.56054e-05 2.44057e-06 3.05733e-07 -2.95184e-08
 1989 50 0.00236985 0.0107293 0.019583 0.0309714 0.0459514 0.0648138 0.0901225 0.127054 0.181764 0.257521 0.348872 0.439232 0.508455 0.54497 0.549627 0.530345 0.495915 0.4531 0.406186 0.357094 0.304411 0.239698 0.149276 0.0576809 0.0140398 0.00274323 0.000494676 8.5648e-05 1.42782e-05 2.23028e-06 2.78858e-07 -2.68484e-08
 1990 50 0.00276554 0.0126533 0.0239175 0.0404338 0.0658683 0.103086 0.155783 0.226773 0.315371 0.415192 0.513331 0.59379 0.64531 0.666499 0.663217 0.642893 0.611266 0.571918 0.526774 0.476141 0.416782 0.335824 0.212588 0.0829989 0.0204415 0.0040502 0.000740531 0.000129896 2.19231e-05 3.46514e-06 4.38197e-07 -4.3201e-08
 1991 50 0.004024 0.0179299 0.031792 0.0502981 0.0794937 0.125857 0.198535 0.307026 0.455162 0.632222 0.806628 0.935331 0.990085 0.974347 0.913025 0.832368 0.749459 0.671891 0.600991 0.534268 0.464711 0.374488 0.237319 0.0927381 0.0230057 0.00461606 0.000855707 0.000152034 2.59423e-05 4.13705e-06 5.26912e-07 -5.2852e-08
 1992 50 0.00171349 0.00750418 0.0126564 0.018546 0.0270118 0.0398234 0.0597611 0.0903914 0.134658 0.192054 0.255199 0.310105 0.343463 0.350783 0.33674 0.309622 0.276715 0.24278 0.21028 0.17991 0.150466 0.117304 0.0731273 0.0285553 0.00703898 0.00139313 0.000254681 4.47164e-05 7.55502e-06 1.1947e-06 1.51085e-07 -1.5074e-08
 1993 50 0.0016946 0.00803316 0.0163319 0.0291953 0.0480732 0.0739143 0.109671 0.159774 0.227888 0.313277 0.406621 0.490285 0.547041 0.569997 0.563323 0.535938 0.49615 0.449828 0.40053 0.349778 0.296092 0.2314 0.142934 0.0547716 0.0132385 0.00257387 0.000462972 8.02006e-05 1.34243e-05 2.11308e-06 2.67099e-07 -2.66791e-08
 1994 50 0.00549924 0.0232222 0.0352945 0.0445817 0.0576929 0.0808505 0.12013 0.180339 0.262701 0.361528 0.461678 0.542217 0.587743 0.5968 0.578642 0.54465 0.503204 0.458951 0.413818 0.367741 0.317747 0.253769 0.16007 0.0625226 0.0153805 0.00303666 0.000552807 9.65232e-05 1.62133e-05 2.55001e-06 3.20826e-07 -3.12353e-08
 1995 50 0.00644142 0.0303437 0.0604205 0.103699 0.16026 0.22635 0.305866 0.410422 0.552236 0.732119 0.926931 1.0919 1.18663 1.20079 1.15212 1.06721 0.967438 0.865449 0.766752 0.67158 0.573708 0.453207 0.28101 0.107395 0.0261594 0.00517716 0.000949726 0.000167443 2.84247e-05 4.51981e-06 5.75013e-07 -5.76488e-08
 1996 50 0.00602194 0.0273517 0.0511272 0.0869313 0.146157 0.239208 0.376102 0.560292 0.781591 1.0123 1.21064 1.33696 1.37542 1.33922 1.25532 1.14801 1.03299 0.918562 0.808195 0.701661 0.592959 0.462537 0.282663 0.106355 0.025534 0.00498612 0.000902354 0.000156757 2.61695e-05 4.08379e-06 5.09149e-07 -4.89472e-08
 1997 50 0.00101181 0.00462271 0.00871983 0.0148023 0.0246107 0.0403054 0.0654886 0.104528 0.160181 0.229492 0.300138 0.353342 0.375258 0.36583 0.335522 0.296336 0.256518 0.220027 0.187908 0.159547 0.132937 0.103431 0.0643922 0.0250888 0.00614648 0.00120379 0.000217048 3.74817e-05 6.21313e-06 9.61851e-07 1.18872e-07 -1.11343e-08
 1998 50 0.00194194 0.00924738 0.0191578 0.0357534 0.0631613 0.106608 0.175325 0.281687 0.43701 0.642304 0.875573 1.08986 1.23575 1.29064 1.26386 1.1805 1.0657 0.938153 0.809518 0.685161 0.562955 0.427596 0.25642 0.0954017 0.022578 0.00433523 0.000773932 0.000133465 2.22861e-05 3.50438e-06 4.42831e-07 -4.40124e-08
 1999 50 0.00753178 0.0320037 0.049668 0.065384 0.08962 0.133927 0.212677 0.342124 0.535695 0.7933 1.08734 1.36239 1.56239 1.66245 1.6721 1.61635 1.5191 1.39731 1.26112 1.11458 0.951957 0.745297 0.454008 0.169283 0.0401342 0.00772214 0.00137508 0.000234974 3.86102e-05 5.93684e-06 7.3004e-07 -6.75038e-08
 2000 50 0.00287266 0.013625 0.0275564 0.0481842 0.0760195 0.110328 0.154768 0.217811 0.309558 0.434921 0.584108 0.729675 0.839965 0.898422 0.908266 0.882887 0.835875 0.776826 0.711033 0.639871 0.558856 0.449976 0.284623 0.11097 0.0273215 0.00541172 0.000986867 0.000171942 2.86746e-05 4.45391e-06 5.50913e-07 -5.1066e-08
 2001 50 0.00238356 0.0109101 0.0208081 0.0363063 0.062499 0.104413 0.167388 0.254587 0.364012 0.4862 0.603916 0.697183 0.753165 0.771768 0.761565 0.732516 0.692075 0.644741 0.592745 0.536179 0.470872 0.381369 0.242799 0.0953746 0.0236946 0.00474535 0.000877129 0.000155374 2.64349e-05 4.20376e-06 5.33976e-07 -5.32551e-08
 2002 50 0.00197558 0.00915055 0.0178527 0.0315438 0.0542806 0.0914563 0.152144 0.247539 0.385278 0.559326 0.740731 0.884278 0.955717 0.953041 0.899161 0.821173 0.737977 0.658785 0.586033 0.517924 0.448013 0.359413 0.227182 0.0887101 0.021991 0.00440875 0.000816861 0.000145117 2.47672e-05 3.95165e-06 5.03744e-07 -5.0929e-08
 2003 50 0.00398689 0.0173573 0.0289277 0.0423509 0.0635577 0.0994004 0.159857 0.25758 0.404256 0.601626 0.828729 1.03973 1.18607 1.24528 1.22611 1.15282 1.04971 0.93459 0.81816 0.704666 0.590414 0.456914 0.277212 0.103703 0.0248526 0.00486381 0.000884781 0.000154879 2.61108e-05 4.12273e-06 5.20859e-07 -5.19034e-08
 2004 50 0.00303092 0.0134066 0.0231559 0.0346591 0.0503641 0.0722469 0.104445 0.153335 0.22554 0.323421 0.438683 0.550601 0.635734 0.681622 0.69007 0.67039 0.632402 0.583457 0.528133 0.468362 0.401951 0.31734 0.196536 0.0749959 0.018094 0.00351894 0.000631396 0.000108486 1.78834e-05 2.75216e-06 3.38094e-07 -3.13296e-08
 2005 50 0.00602418 0.0258757 0.0412473 0.0554054 0.073578 0.0994787 0.137297 0.191121 0.262924 0.349782 0.441272 0.521086 0.575152 0.599181 0.597886 0.579097 0.549456 0.513214 0.472531 0.427645 0.375286 0.303196 0.192018 0.0748408 0.0184455 0.00366499 0.000671646 0.000117853 1.98449e-05 3.12084e-06 3.91754e-07 -3.77751e-08
 2006 50 0.00373484 0.0181825 0.038813 0.0714537 0.116903 0.173258 0.242734 0.330177 0.437691 0.558392 0.672698 0.75453 0.787396 0.774227 0.730776 0.673434 0.612989 0.554463 0.49899 0.445077 0.387514 0.311845 0.196667 0.0762995 0.0188389 0.00377264 0.00069861 0.000123978 2.11194e-05 3.36024e-06 4.26801e-07 -4.25844e-08
 2007 50 0.000981336 0.00466598 0.00975639 0.0189042 0.0353691 0.0627773 0.105057 0.164455 0.238874 0.319443 0.390331 0.434543 0.444021 0.423789 0.385934 0.341631 0.297822 0.25765 0.221872 0.189821 0.159275 0.124653 0.0777889 0.03031 0.00746914 0.00148062 0.000271005 4.75749e-05 8.02365e-06 1.26461e-06 1.59206e-07 -1.56853e-08
 2008 50 0.0015644 0.00678985 0.0112523 0.016543 0.0255867 0.0422967 0.0724842 0.123287 0.200306 0.301615 0.411275 0.501599 0.549029 0.548942 0.513515 0.459546 0.400031 0.342378 0.289706 0.242355 0.198176 0.150835 0.0914592 0.0346322 0.00830328 0.00160531 0.000287684 4.9705e-05 8.30067e-06 1.30334e-06 1.64289e-07 -1.63175e-08
 2009 50 0.00540553 0.0230964 0.0361903 0.0470887 0.0601485 0.0790612 0.109694 0.160988 0.243422 0.363401 0.513291 0.66597 0.786201 0.851594 0.861025 0.826931 0.764767 0.687411 0.603714 0.518378 0.430621 0.329506 0.198322 0.0737892 0.0174078 0.0033219 0.000587644 0.000100132 1.64764e-05 2.54718e-06 3.15945e-07 -3.00141e-08
 2010 50 0.00448773 0.0225874 0.0511607 0.098215 0.163051 0.240508 0.33139 0.441545 0.576732 0.73687 0.910211 1.07298 1.19997 1.27768 1.30667 1.29495 1.25156 1.18381 1.09685 0.9927 0.8654 0.687751 0.420861 0.156333 0.037123 0.00719694 0.0012927 0.000222628 3.68204e-05 5.691e-06 7.0253e-07 -6.50818e-08
 2011 50 0.00239509 0.0110994 0.0220349 0.04119 0.0768533 0.138231 0.234188 0.368157 0.532214 0.703013 0.844672 0.924626 0.934014 0.890432 0.82099 0.746416 0.676893 0.614878 0.558749 0.504671 0.445244 0.362688 0.230981 0.090219 0.0223595 0.00447796 0.000825271 0.000144906 2.42642e-05 3.77007e-06 4.65017e-07 -4.26922e-08
 2012 50 0.00474763 0.0200874 0.0306962 0.0391065 0.0513715 0.0746351 0.118812 0.196001 0.315736 0.474706 0.645908 0.783277 0.849055 0.837972 0.772294 0.680837 0.585066 0.496478 0.419106 0.352302 0.291484 0.225475 0.138811 0.0532846 0.0130464 0.00259094 0.000476735 8.42226e-05 1.42968e-05 2.26741e-06 2.87106e-07 -2.85624e-08
 2013 50 0.00151515 0.00820164 0.0207879 0.042789 0.0730278 0.108907 0.152643 0.212015 0.297868 0.41796 0.566501 0.717694 0.836206 0.898499 0.902518 0.860756 0.789564 0.703006 0.610984 0.518902 0.42634 0.322646 0.191876 0.0705366 0.0165098 0.00313918 0.000554629 9.44939e-05 1.55523e-05 2.40509e-06 2.98518e-07 -2.87713e-08
#-------MALE, ALL_MATURITY, OLD_SHELL
MALE  ALL_MATURITY  OLD_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1965 50 7.77082e-07 8.99682e-06 4.77704e-05 0.000168517 0.000474508 0.00120299 0.00290416 0.0067737 0.0151889 0.032252 0.063606 0.114766 0.188873 0.286025 0.404068 0.538774 0.682872 0.82521 0.951022 1.04235 1.07335 0.988376 0.695326 0.294589 0.0775822 0.0162668 0.00312077 0.000571099 0.000100245 1.64556e-05 2.15938e-06 -2.32432e-07
 1966 50 2.67461e-06 3.08425e-05 0.000162665 0.000568026 0.00157847 0.00394681 0.00940952 0.0216837 0.0479101 0.0996718 0.191433 0.33557 0.538239 0.800152 1.11855 1.48548 1.88345 2.28243 2.6399 2.8999 2.97091 2.64676 1.67339 0.600923 0.142851 0.028972 0.00550962 0.00100524 0.000176086 2.88408e-05 3.77486e-06 -4.02588e-07
 1967 50 1.34314e-06 1.55138e-05 8.20316e-05 0.000287409 0.000800971 0.00200209 0.00474297 0.0107783 0.0232919 0.0470123 0.0870564 0.14687 0.22763 0.329599 0.452646 0.594721 0.749727 0.906238 1.04731 1.14894 1.16702 0.999085 0.556328 0.162973 0.0340169 0.00662062 0.00124763 0.000227166 3.97174e-05 6.4843e-06 8.44869e-07 -8.90079e-08
 1968 50 6.05522e-07 7.00739e-06 3.71804e-05 0.000131 0.000368006 0.000928289 0.00221705 0.0050642 0.0109526 0.0220131 0.0403964 0.0672966 0.102808 0.146722 0.19885 0.25836 0.322821 0.387616 0.44578 0.487213 0.492823 0.41813 0.228441 0.0661344 0.0138562 0.00269774 0.000505399 9.09632e-05 1.56284e-05 2.49349e-06 3.16265e-07 -3.13098e-08
 1969 50 5.88643e-07 6.83366e-06 3.64626e-05 0.000129636 0.000368868 0.000944583 0.00229037 0.00530494 0.0116157 0.0236019 0.0437324 0.0734523 0.112864 0.161465 0.218562 0.282746 0.351035 0.418341 0.477382 0.517905 0.520739 0.441211 0.244917 0.0743758 0.0161887 0.0031788 0.000593437 0.000106119 1.81e-05 2.86545e-06 3.60461e-07 -3.4925e-08
 1970 50 3.4831e-07 4.03776e-06 2.14961e-05 7.62063e-05 0.000216288 0.000553657 0.00134678 0.00314087 0.0069441 0.0142744 0.0267958 0.0456395 0.0711225 0.103074 0.141034 0.183939 0.229612 0.274472 0.313542 0.340074 0.341942 0.291336 0.165993 0.0529913 0.0118941 0.00234915 0.000437417 7.7926e-05 1.32546e-05 2.0956e-06 2.63589e-07 -2.54961e-08
 1971 50 5.299e-07 6.10612e-06 3.21672e-05 0.000112147 0.000311039 0.000776089 0.00184522 0.0042309 0.00925639 0.0189399 0.0355721 0.0608908 0.0957051 0.140206 0.194089 0.256048 0.323032 0.389817 0.449016 0.490612 0.497023 0.428564 0.251259 0.0839514 0.0194293 0.00388857 0.000728804 0.000130403 2.22589e-05 3.53008e-06 4.45193e-07 -4.31284e-08
 1972 50 2.88056e-07 3.32042e-06 1.74953e-05 6.09544e-05 0.000168548 0.000417553 0.000980803 0.00221278 0.00475424 0.00955697 0.0176724 0.0298829 0.0465824 0.0679652 0.0940624 0.124438 0.157769 0.191584 0.222227 0.244608 0.249757 0.217503 0.129641 0.0442329 0.0103952 0.00210523 0.000398914 7.21648e-05 1.24594e-05 1.99973e-06 2.5533e-07 -2.54702e-08
 1973 50 4.78429e-07 5.50258e-06 2.88806e-05 0.000100004 0.000274168 0.000672617 0.00156519 0.00350186 0.00746653 0.0148943 0.0273058 0.0456915 0.0703265 0.101166 0.13806 0.180388 0.226445 0.273003 0.315204 0.346139 0.353393 0.308726 0.185786 0.0643237 0.0152835 0.00311882 0.000594976 0.000108359 1.88365e-05 3.04419e-06 3.91407e-07 -3.98196e-08
 1974 50 6.10854e-07 7.0399e-06 3.70751e-05 0.000129028 0.000355958 0.000878235 0.00205019 0.0045875 0.00975962 0.0194017 0.0354262 0.0589918 0.0902157 0.128674 0.173752 0.224297 0.27797 0.330821 0.377243 0.409507 0.413698 0.357747 0.212516 0.0721312 0.0168249 0.00339526 0.00064355 0.000116793 2.02782e-05 3.2798e-06 4.22741e-07 -4.35179e-08
 1975 50 5.3583e-07 6.1647e-06 3.23728e-05 0.000112186 0.000307879 0.000756044 0.00176034 0.00393869 0.00839498 0.0167358 0.0306428 0.0511183 0.0781831 0.111302 0.149736 0.192301 0.236846 0.279937 0.316867 0.341351 0.342303 0.294249 0.174171 0.0587175 0.0135292 0.00269494 0.000504461 9.04621e-05 1.55281e-05 2.48439e-06 3.16934e-07 -3.18597e-08
 1976 50 5.17169e-07 5.96013e-06 3.13886e-05 0.000109245 0.000301465 0.000744303 0.00173993 0.00390245 0.0083325 0.0166497 0.030593 0.0512672 0.0787773 0.112581 0.151835 0.195193 0.240327 0.283644 0.320351 0.344216 0.34454 0.296878 0.178108 0.0612455 0.0142398 0.00283368 0.000527805 9.4031e-05 1.60195e-05 2.54161e-06 3.21288e-07 -3.14463e-08
 1977 50 6.8499e-07 7.94493e-06 4.23124e-05 0.00014989 0.000423826 0.00107538 0.0025781 0.00590094 0.01279 0.0258268 0.047796 0.0804763 0.124045 0.177646 0.239963 0.30889 0.380752 0.449829 0.508455 0.546689 0.547642 0.472921 0.285263 0.0986139 0.0229776 0.0045762 0.000852593 0.000151885 2.58692e-05 4.10253e-06 5.18268e-07 -5.05013e-08
 1978 50 7.54659e-07 8.70099e-06 4.58831e-05 0.000160226 0.000445377 0.0011139 0.00265281 0.00608506 0.0133006 0.0271588 0.0508267 0.0864388 0.134377 0.193819 0.263329 0.340505 0.421156 0.498816 0.564851 0.608049 0.609228 0.524662 0.312826 0.105783 0.0242901 0.00482114 0.000899039 0.00016049 2.74004e-05 4.35635e-06 5.51745e-07 -5.40624e-08
 1979 50 7.52389e-07 8.68316e-06 4.58489e-05 0.000160291 0.000445436 0.00111011 0.00262378 0.00595534 0.0128718 0.0260309 0.0484063 0.0821574 0.128065 0.185949 0.254945 0.332957 0.415802 0.496759 0.566715 0.61375 0.61749 0.531849 0.314222 0.104441 0.0237497 0.00470709 0.000878515 0.000156924 2.67838e-05 4.25289e-06 5.37526e-07 -5.24e-08
 1980 50 5.12834e-07 5.90428e-06 3.10466e-05 0.000107842 0.000297068 0.000733205 0.00171731 0.00386647 0.00829168 0.0166275 0.0306329 0.0514924 0.0795712 0.114805 0.156902 0.204923 0.256631 0.308086 0.353639 0.385598 0.390574 0.338339 0.200645 0.0669739 0.0153422 0.00306454 0.000575851 0.000103426 1.77256e-05 2.82252e-06 3.57359e-07 -3.49138e-08
 1981 50 7.76098e-07 8.99469e-06 4.78367e-05 0.000169069 0.000476404 0.0012034 0.00287015 0.00653154 0.0140637 0.0281841 0.0517362 0.0864888 0.132744 0.190065 0.257707 0.334027 0.415483 0.496 0.566914 0.61631 0.622953 0.538224 0.317499 0.105523 0.0241988 0.00485039 0.000915325 0.000165156 2.84378e-05 4.5492e-06 5.78594e-07 -5.72545e-08
 1982 50 4.84812e-07 5.60214e-06 2.9655e-05 0.000104166 0.000291762 0.000735145 0.00175925 0.00403861 0.00879659 0.0178304 0.0330349 0.0555716 0.0855629 0.122566 0.165911 0.214368 0.26555 0.315535 0.358866 0.388143 0.390159 0.334569 0.194675 0.0634145 0.0143125 0.00284283 0.000533577 9.59587e-05 1.64969e-05 2.63907e-06 3.36125e-07 -3.35301e-08
