#------------------------------------------------------------
 2013 50 0.00151516 0.00820169 0.0207881 0.0427893 0.0730282 0.108907 0.152644 0.212016 0.29787 0.417962 0.566505 0.717699 0.836211 0.898504 0.902523 0.860761 0.789569 0.703011 0.610987 0.518905 0.426342 0.322647 0.191877 0.070537 0.0165099 0.00313919 0.000554632 9.44945e-05 1.55524e-05 2.4051e-06 2.98519e-07 -2.87715e-08
#-------MALE, ALL_MATURITY, OLD_SHELL
MALE  ALL_MATURITY  OLD_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1965 50 7.77086e-07 8.99687e-06 4.77706e-05 0.000168518 0.000474511 0.00120299 0.00290417 0.00677375 0.015189 0.0322522 0.0636064 0.114767 0.188874 0.286026 0.404071 0.538778 0.682876 0.825215 0.951028 1.04236 1.07336 0.988382 0.69533 0.294591 0.0775826 0.0162669 0.00312079 0.000571103 0.000100245 1.64557e-05 2.15939e-06 -2.32434e-07
 1966 50 2.67462e-06 3.08427e-05 0.000162666 0.00056803 0.00157848 0.00394683 0.00940958 0.0216838 0.0479104 0.0996724 0.191434 0.335572 0.538243 0.800157 1.11856 1.48549 1.88346 2.28244 2.63992 2.89991 2.97093 2.64678 1.6734 0.600927 0.142852 0.0289722 0.00550965 0.00100525 0.000176087 2.8841e-05 3.77488e-06 -4.02591e-07
 1967 50 1.34315e-06 1.55139e-05 8.20321e-05 0.000287411 0.000800976 0.0020021 0.004743 0.0107783 0.0232921 0.0470126 0.0870569 0.146871 0.227632 0.329601 0.452649 0.594724 0.749731 0.906243 1.04732 1.14895 1.16702 0.999091 0.556331 0.162974 0.0340171 0.00662066 0.00124764 0.000227167 3.97177e-05 6.48434e-06 8.44874e-07 -8.90085e-08
 1968 50 6.05526e-07 7.00743e-06 3.71806e-05 0.000131001 0.000368008 0.000928295 0.00221706 0.00506423 0.0109526 0.0220132 0.0403967 0.067297 0.102808 0.146722 0.198851 0.258361 0.322823 0.387618 0.445783 0.487215 0.492826 0.418132 0.228443 0.0661348 0.0138563 0.00269775 0.000505402 9.09637e-05 1.56285e-05 2.49351e-06 3.16267e-07 -3.131e-08
 1969 50 5.88646e-07 6.8337e-06 3.64629e-05 0.000129637 0.00036887 0.000944589 0.00229038 0.00530498 0.0116158 0.023602 0.0437327 0.0734527 0.112865 0.161466 0.218563 0.282748 0.351037 0.418344 0.477385 0.517908 0.520742 0.441214 0.244918 0.0743762 0.0161888 0.00317882 0.00059344 0.000106119 1.81001e-05 2.86547e-06 3.60464e-07 -3.49252e-08
 1970 50 3.48313e-07 4.03778e-06 2.14962e-05 7.62068e-05 0.000216289 0.00055366 0.00134679 0.00314089 0.00694414 0.0142745 0.0267959 0.0456398 0.0711229 0.103075 0.141035 0.18394 0.229614 0.274473 0.313544 0.340076 0.341944 0.291338 0.165994 0.0529917 0.0118942 0.00234917 0.00043742 7.79265e-05 1.32547e-05 2.09561e-06 2.6359e-07 -2.54963e-08
 1971 50 5.29903e-07 6.10616e-06 3.21674e-05 0.000112148 0.000311041 0.000776094 0.00184523 0.00423092 0.00925644 0.01894 0.0355723 0.0608912 0.0957056 0.140207 0.194091 0.256049 0.323034 0.389819 0.449019 0.490615 0.497026 0.428567 0.25126 0.0839519 0.0194294 0.00388859 0.000728808 0.000130403 2.2259e-05 3.5301e-06 4.45196e-07 -4.31287e-08
 1972 50 2.88058e-07 3.32045e-06 1.74954e-05 6.09548e-05 0.000168549 0.000417556 0.000980809 0.00221279 0.00475427 0.00955702 0.0176725 0.029883 0.0465826 0.0679656 0.094063 0.124438 0.15777 0.191585 0.222228 0.244609 0.249758 0.217504 0.129641 0.0442332 0.0103952 0.00210524 0.000398916 7.21652e-05 1.24595e-05 1.99974e-06 2.55332e-07 -2.54704e-08
 1973 50 4.78432e-07 5.50262e-06 2.88808e-05 0.000100004 0.00027417 0.000672622 0.0015652 0.00350188 0.00746658 0.0148944 0.027306 0.0456917 0.070327 0.101167 0.138061 0.18039 0.226446 0.273005 0.315206 0.346141 0.353395 0.308728 0.185787 0.0643241 0.0152836 0.00311884 0.00059498 0.00010836 1.88366e-05 3.04421e-06 3.91409e-07 -3.98198e-08
 1974 50 6.10858e-07 7.03995e-06 3.70754e-05 0.000129028 0.00035596 0.000878241 0.0020502 0.00458753 0.00975968 0.0194019 0.0354264 0.0589921 0.0902163 0.128675 0.173753 0.224299 0.277972 0.330823 0.377246 0.40951 0.413701 0.357749 0.212517 0.0721316 0.016825 0.00339528 0.000643554 0.000116794 2.02783e-05 3.27982e-06 4.22743e-07 -4.35182e-08
 1975 50 5.35834e-07 6.16474e-06 3.2373e-05 0.000112186 0.00030788 0.000756048 0.00176035 0.00393871 0.00839503 0.0167359 0.0306429 0.0511186 0.0781836 0.111303 0.149737 0.192302 0.236847 0.279939 0.316869 0.341353 0.342305 0.294251 0.174172 0.0587179 0.0135293 0.00269496 0.000504464 9.04627e-05 1.55282e-05 2.48441e-06 3.16936e-07 -3.18599e-08
 1976 50 5.17172e-07 5.96017e-06 3.13888e-05 0.000109246 0.000301467 0.000744308 0.00173994 0.00390248 0.00833255 0.0166498 0.0305932 0.0512675 0.0787778 0.112582 0.151836 0.195194 0.240328 0.283646 0.320353 0.344218 0.344542 0.29688 0.178109 0.0612458 0.0142399 0.00283369 0.000527808 9.40315e-05 1.60196e-05 2.54163e-06 3.2129e-07 -3.14465e-08
 1977 50 6.84994e-07 7.94497e-06 4.23127e-05 0.000149891 0.000423829 0.00107538 0.00257811 0.00590097 0.0127901 0.025827 0.0477963 0.0804767 0.124045 0.177647 0.239964 0.308892 0.380754 0.449832 0.508458 0.546692 0.547645 0.472924 0.285265 0.0986145 0.0229778 0.00457623 0.000852598 0.000151886 2.58693e-05 4.10255e-06 5.18271e-07 -5.05016e-08
 1978 50 7.54664e-07 8.70105e-06 4.58834e-05 0.000160227 0.000445379 0.0011139 0.00265282 0.0060851 0.0133007 0.0271589 0.050827 0.0864393 0.134377 0.19382 0.26333 0.340507 0.421159 0.498819 0.564854 0.608053 0.609232 0.524665 0.312828 0.105784 0.0242902 0.00482117 0.000899045 0.000160491 2.74005e-05 4.35638e-06 5.51748e-07 -5.40627e-08
 1979 50 7.52393e-07 8.68321e-06 4.58492e-05 0.000160292 0.000445438 0.00111012 0.0026238 0.00595537 0.0128718 0.0260311 0.0484066 0.0821579 0.128066 0.185951 0.254947 0.332959 0.415805 0.496762 0.566719 0.613754 0.617494 0.531853 0.314224 0.104442 0.0237499 0.00470712 0.000878521 0.000156925 2.67839e-05 4.25291e-06 5.37529e-07 -5.24004e-08
 1980 50 5.12837e-07 5.90431e-06 3.10467e-05 0.000107843 0.000297069 0.000733209 0.00171733 0.00386649 0.00829173 0.0166276 0.0306331 0.0514927 0.0795717 0.114806 0.156903 0.204925 0.256632 0.308088 0.353641 0.3856 0.390576 0.338341 0.200646 0.0669743 0.0153423 0.00306456 0.000575855 0.000103427 1.77257e-05 2.82253e-06 3.57361e-07 -3.4914e-08
 1981 50 7.76103e-07 8.99475e-06 4.7837e-05 0.00016907 0.000476407 0.00120341 0.00287017 0.00653158 0.0140638 0.0281843 0.0517366 0.0864893 0.132745 0.190066 0.257708 0.334029 0.415485 0.496003 0.566917 0.616314 0.622957 0.538227 0.317501 0.105524 0.024199 0.00485041 0.000915331 0.000165157 2.84379e-05 4.54922e-06 5.78598e-07 -5.72549e-08
 1982 50 4.84815e-07 5.60217e-06 2.96552e-05 0.000104166 0.000291764 0.00073515 0.00175926 0.00403864 0.00879664 0.0178305 0.0330351 0.055572 0.0855634 0.122567 0.165912 0.21437 0.265551 0.315537 0.358868 0.388145 0.390162 0.334571 0.194676 0.0634149 0.0143126 0.00284285 0.00053358 9.59593e-05 1.6497e-05 2.63909e-06 3.36127e-07 -3.35303e-08
 1983 50 4.77859e-07 5.51887e-06 2.91822e-05 0.000102287 0.00028546 0.000715631 0.0017031 0.00389217 0.00846104 0.0171783 0.0320045 0.0543255 0.0845767 0.122537 0.16755 0.218212 0.271833 0.324136 0.369317 0.399709 0.401989 0.345816 0.203812 0.0679442 0.0155496 0.00309137 0.000577598 0.000103196 1.76047e-05 2.79211e-06 3.52331e-07 -3.43311e-08
 1984 50 3.07226e-07 3.53205e-06 1.8527e-05 6.41125e-05 0.000175743 0.000431689 0.00100804 0.0022688 0.00487746 0.00982926 0.0182343 0.030903 0.0481523 0.0699768 0.0961535 0.126018 0.158102 0.189908 0.21793 0.23748 0.240547 0.209132 0.125974 0.0433583 0.0101411 0.00203562 0.000382183 6.85137e-05 1.17232e-05 1.86474e-06 2.35974e-07 -2.30669e-08
 1985 50 5.15874e-07 5.9416e-06 3.12569e-05 0.000108589 0.000298837 0.000735299 0.00171267 0.0038284 0.00815179 0.0162599 0.0298752 0.0501993 0.077624 0.112052 0.153118 0.199851 0.250084 0.300062 0.344425 0.375898 0.381941 0.334233 0.204306 0.07188 0.0170949 0.00346622 0.000655803 0.000118408 2.04042e-05 3.26867e-06 4.16559e-07 -4.13938e-08
 1986 50 5.61703e-07 6.45584e-06 3.38404e-05 0.000116924 0.000319495 0.000780479 0.00180775 0.00402667 0.00855466 0.0170255 0.0311758 0.0521 0.0799384 0.114292 0.154562 0.199681 0.247529 0.294552 0.33573 0.36427 0.368329 0.320854 0.194806 0.0677447 0.0159555 0.0032224 0.000609355 0.000110197 1.90531e-05 3.06737e-06 3.93367e-07 -3.98564e-08
 1987 50 4.30307e-07 4.9472e-06 2.59434e-05 8.96732e-05 0.000245022 0.000597938 0.00138188 0.0030692 0.00650387 0.0129271 0.0236745 0.0395995 0.0607847 0.0868158 0.117062 0.150527 0.185477 0.2192 0.248039 0.267203 0.268475 0.233018 0.141725 0.0494456 0.0116137 0.00233047 0.000437609 7.86141e-05 1.35098e-05 2.16288e-06 2.75974e-07 -2.76884e-08
 1988 50 5.28496e-07 6.10191e-06 3.2237e-05 0.000112743 0.000313105 0.000778151 0.00182868 0.00411564 0.0088066 0.0176293 0.0324596 0.0545029 0.0838478 0.119833 0.161482 0.207339 0.254956 0.300578 0.339198 0.364389 0.365397 0.317728 0.195554 0.0694733 0.016451 0.00329597 0.000615754 0.000109942 1.87723e-05 2.98571e-06 3.78439e-07 -3.72997e-08
 1989 50 3.81896e-07 4.42378e-06 2.35111e-05 8.30516e-05 0.000234138 0.000593117 0.00142353 0.00327263 0.00714674 0.0145776 0.0272913 0.0464709 0.0722759 0.104097 0.140964 0.181469 0.223362 0.263295 0.296884 0.318597 0.319318 0.278313 0.172855 0.0621315 0.0147926 0.00296665 0.000554086 9.88996e-05 1.68863e-05 2.68657e-06 3.40694e-07 -3.35365e-08
 1990 50 6.0721e-07 6.98223e-06 3.66441e-05 0.000126976 0.000349119 0.000862573 0.00203328 0.00463782 0.0101433 0.0208626 0.0395513 0.0683457 0.107936 0.157743 0.21641 0.281673 0.349791 0.415189 0.470617 0.507033 0.509856 0.446249 0.279237 0.10121 0.0242055 0.00486286 0.000908792 0.000162227 2.76934e-05 4.40412e-06 5.58184e-07 -5.4839e-08
 1991 50 8.47927e-07 9.76976e-06 5.14302e-05 0.000178877 0.000493189 0.00121698 0.00284701 0.00640696 0.0137809 0.0278776 0.0521236 0.0892478 0.140452 0.20568 0.283974 0.372975 0.46797 0.561323 0.642659 0.698658 0.707603 0.620979 0.38531 0.13702 0.0324284 0.00651827 0.00122333 0.000219438 3.764e-05 6.01375e-06 7.65576e-07 -7.58988e-08
 1992 50 2.64847e-07 3.0584e-06 1.6165e-05 5.65934e-05 0.000157515 0.000392977 0.000928737 0.00210529 0.00454207 0.00917263 0.0170444 0.0289037 0.0449748 0.065148 0.0891621 0.116437 0.145718 0.174829 0.200658 0.219027 0.222898 0.196391 0.121876 0.0432035 0.0102409 0.00207161 0.000391758 7.07888e-05 1.22225e-05 1.96408e-06 2.51299e-07 -2.5205e-08
 1993 50 4.44315e-07 5.12778e-06 2.70786e-05 9.47095e-05 0.000263494 0.000658261 0.00156206 0.00356585 0.00776589 0.0158532 0.0297789 0.0509641 0.0797651 0.115728 0.158009 0.205253 0.255096 0.303797 0.34623 0.37566 0.380752 0.335605 0.210503 0.0762082 0.01833 0.00372554 0.000705455 0.000127553 2.20337e-05 3.54185e-06 4.53306e-07 -4.56726e-08
 1994 50 5.08075e-07 5.84783e-06 3.07346e-05 0.000106684 0.000293688 0.00072507 0.00170268 0.00385852 0.00837321 0.0170931 0.0322069 0.0554174 0.087324 0.127596 0.17534 0.228928 0.285479 0.340511 0.388035 0.420408 0.425133 0.373939 0.234416 0.084806 0.0203161 0.00410563 0.00077321 0.000139203 2.39789e-05 3.84987e-06 4.92816e-07 -4.98175e-08
 1995 50 9.34111e-07 1.08035e-05 5.72487e-05 0.000201207 0.000562836 0.0014115 0.00335082 0.00762484 0.0165153 0.0335146 0.0626511 0.106957 0.167503 0.243893 0.334879 0.437828 0.547533 0.655455 0.749828 0.8153 0.826429 0.725838 0.449933 0.159613 0.0377763 0.00760794 0.0014317 0.000257609 4.43343e-05 7.10827e-06 9.08279e-07 -9.11108e-08
 1996 50 1.25443e-06 1.43457e-05 7.45514e-05 0.000254165 0.000682285 0.00163699 0.00374363 0.00830106 0.0176909 0.0355025 0.0657112 0.11103 0.172098 0.248268 0.338316 0.439817 0.547866 0.654265 0.747507 0.812134 0.821396 0.714074 0.428127 0.14402 0.0329967 0.00659025 0.00124085 0.00022389 3.86553e-05 6.21756e-06 7.96881e-07 -8.04479e-08
 1997 50 2.63199e-07 3.0328e-06 1.59619e-05 5.54468e-05 0.000152302 0.000372782 0.000860213 0.00189885 0.00398809 0.00785351 0.0142722 0.0237556 0.0364174 0.0521395 0.0706854 0.0915481 0.113691 0.135402 0.154305 0.167245 0.168774 0.14641 0.0876305 0.0294876 0.00675983 0.0013484 0.000253273 4.55501e-05 7.8316e-06 1.25329e-06 1.59712e-07 -1.59353e-08
 1998 50 8.56301e-07 9.88351e-06 5.21938e-05 0.000182478 0.000506862 0.00126119 0.00297047 0.00670273 0.0143688 0.0287631 0.0528173 0.0882008 0.134684 0.190981 0.255636 0.32673 0.400916 0.472734 0.53454 0.576087 0.579691 0.504742 0.308539 0.108106 0.0254753 0.00511705 0.000959724 0.000171864 2.93818e-05 4.67037e-06 5.9072e-07 -5.78499e-08
 1999 50 1.25693e-06 1.45299e-05 7.69447e-05 0.000270273 0.000756099 0.00189903 0.00452199 0.0103275 0.0224256 0.0454876 0.0846302 0.143108 0.220999 0.316166 0.42549 0.544567 0.666562 0.781573 0.876877 0.936357 0.93243 0.801013 0.478736 0.162361 0.0373014 0.00739506 0.00137786 0.000246038 4.20708e-05 6.70696e-06 8.52621e-07 -8.46563e-08
 2000 50 7.46266e-07 8.65314e-06 4.60721e-05 0.000163236 0.000462236 0.00117734 0.00284188 0.0065676 0.0144005 0.0294414 0.0551546 0.0939353 0.146318 0.211533 0.288058 0.373175 0.462058 0.547308 0.61919 0.66532 0.664915 0.570792 0.337976 0.112553 0.0254903 0.00501473 0.000928721 0.000164747 2.79579e-05 4.41937e-06 5.56687e-07 -5.39809e-08
 2001 50 8.05472e-07 9.26803e-06 4.86994e-05 0.000169099 0.000466384 0.00115659 0.00273539 0.00625004 0.013656 0.027966 0.0526353 0.0902255 0.14163 0.206531 0.28385 0.371244 0.464126 0.555092 0.634021 0.687668 0.693665 0.601571 0.361575 0.123207 0.0284885 0.00567933 0.00106082 0.000189187 3.21833e-05 5.08545e-06 6.38811e-07 -6.11255e-08
 2002 50 8.68836e-07 1.00463e-05 5.32168e-05 0.000186921 0.000522382 0.00130833 0.00310054 0.0070384 0.015191 0.0306697 0.056978 0.0967337 0.151063 0.22012 0.303354 0.398744 0.501627 0.604013 0.694647 0.758464 0.769701 0.67026 0.402916 0.137131 0.0318222 0.00639065 0.00120409 0.000216726 3.72249e-05 5.94148e-06 7.54141e-07 -7.41101e-08
 2003 50 1.08124e-06 1.25162e-05 6.6448e-05 0.000234374 0.000659614 0.00166822 0.00399702 0.00916299 0.0198988 0.0402017 0.0742882 0.124826 0.192401 0.276669 0.376967 0.491306 0.614722 0.738189 0.848464 0.927067 0.941086 0.815469 0.48048 0.158528 0.036181 0.00725436 0.00137211 0.000248307 4.29022e-05 6.89029e-06 8.80226e-07 -8.80853e-08
 2004 50 6.4613e-07 7.48995e-06 3.98641e-05 0.000141191 0.000399775 0.00101866 0.00246046 0.00568606 0.0124423 0.0253076 0.0470301 0.0793683 0.122677 0.176548 0.240206 0.311965 0.388357 0.463593 0.529536 0.574998 0.579733 0.497003 0.286336 0.0915155 0.0204483 0.00406312 0.000765613 0.00013831 2.38803e-05 3.83519e-06 4.90196e-07 -4.92951e-08
 2005 50 6.6339e-07 7.66512e-06 4.05719e-05 0.000142506 0.000399225 0.0010067 0.00241347 0.00555799 0.0121618 0.0247997 0.0462922 0.0786034 0.122401 0.17757 0.243479 0.318382 0.39853 0.477654 0.546998 0.594718 0.599861 0.514694 0.298202 0.0966494 0.0217805 0.00431886 0.000808265 0.00014476 2.47541e-05 3.93457e-06 4.97512e-07 -4.87988e-08
 2006 50 8.45733e-07 9.75697e-06 5.14946e-05 0.000179952 0.000500075 0.00124736 0.00295297 0.00671195 0.0145028 0.0292379 0.0540592 0.0911674 0.141478 0.205241 0.282196 0.370706 0.46661 0.562546 0.647937 0.708213 0.717444 0.616902 0.356961 0.115605 0.0261254 0.00520094 0.000976972 0.000175552 3.01077e-05 4.79804e-06 6.08047e-07 -5.96499e-08
 2007 50 4.23525e-07 4.85532e-06 2.53394e-05 8.69575e-05 0.000235454 0.00056966 0.00130904 0.00289994 0.00613592 0.0121595 0.0221586 0.0369014 0.0566473 0.081456 0.111275 0.145582 0.182897 0.220475 0.254253 0.278508 0.282899 0.243917 0.141552 0.0460659 0.0104745 0.00209831 0.0003966 7.16996e-05 1.23707e-05 1.98312e-06 2.52784e-07 -2.51467e-08
 2008 50 3.99047e-07 4.61164e-06 2.43989e-05 8.54807e-05 0.000237698 0.00059028 0.00138121 0.00308218 0.00651171 0.0128227 0.0231772 0.0382498 0.0581194 0.0826185 0.111509 0.144191 0.179242 0.21412 0.24511 0.26702 0.270497 0.234153 0.138761 0.046907 0.0109382 0.00220829 0.00041804 7.55919e-05 1.30421e-05 2.09065e-06 2.66493e-07 -2.65904e-08
 2009 50 5.95448e-07 6.90314e-06 3.67422e-05 0.000130096 0.000367932 0.000934934 0.0022473 0.0051577 0.0111922 0.0225617 0.0415408 0.0693861 0.105912 0.150152 0.200971 0.256814 0.31499 0.371192 0.419433 0.451584 0.453105 0.39041 0.232662 0.0795254 0.0185637 0.00372478 0.000700261 0.000125946 2.16594e-05 3.46814e-06 4.42377e-07 -4.43593e-08
 2010 50 1.21116e-06 1.39886e-05 7.39895e-05 0.000259592 0.000726141 0.00182812 0.00437682 0.0100702 0.0220257 0.0449089 0.0837958 0.141988 0.21991 0.316002 0.427613 0.550475 0.677518 0.798272 0.899136 0.962594 0.958017 0.814909 0.47341 0.155278 0.0350434 0.00689855 0.0012807 0.000228043 3.88887e-05 6.18299e-06 7.83932e-07 -7.74763e-08
 2011 50 9.93553e-07 1.13874e-05 5.94087e-05 0.000203794 0.000551739 0.00133587 0.0030766 0.00684328 0.0145631 0.0290654 0.0533863 0.0896011 0.138436 0.199837 0.27313 0.35625 0.444733 0.531256 0.605808 0.655143 0.656113 0.556488 0.315212 0.0985593 0.0215449 0.0041999 0.000777512 0.000138106 2.34644e-05 3.71146e-06 4.67546e-07 -4.52274e-08
 2012 50 6.50231e-07 7.52239e-06 3.98702e-05 0.00014006 0.000390794 0.000973537 0.00228204 0.00509068 0.010726 0.0210183 0.0377568 0.0619576 0.0938387 0.133417 0.180623 0.234647 0.293109 0.351589 0.403595 0.440064 0.444734 0.380883 0.218567 0.0699064 0.0156637 0.00310826 0.000582475 0.000104268 1.77762e-05 2.80954e-06 3.52392e-07 -3.35188e-08
 2013 50 6.63241e-07 7.68538e-06 4.08748e-05 0.000144579 0.000408404 0.00103656 0.00248819 0.00569733 0.0123087 0.0246295 0.0448851 0.0741085 0.111928 0.157452 0.209832 0.26782 0.328907 0.388731 0.440944 0.476533 0.478767 0.409009 0.235487 0.0762048 0.0172651 0.003449 0.000650124 0.000117154 2.01272e-05 3.20883e-06 4.0633e-07 -3.97433e-08
#-------FEMALE, ALL_MATURITY, NEW_SHELL
FEMALE  ALL_MATURITY  NEW_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1965 50 0.00373749 0.0178358 0.0356791 0.0597994 0.0930897 0.141045 0.212637 0.31719 0.457767 0.620346 0.765802 0.842116 0.818874 0.709335 0.555544 0.399328 0.266554 0.166598 0.0980513 0.054566 0.0288049 0.014463 0.00692393 0.00316759 0.00138775 0.000583426 0.000235823 9.18134e-05 3.44902e-05 1.25215e-05 4.39991e-06 2.22418e-06
 1966 50 0.00945618 0.0461411 0.0974548 0.175351 0.291363 0.459175 0.69688 1.02141 1.43204 1.88041 2.25266 2.41316 2.29953 1.9659 1.52993 1.09883 0.735817 0.462569 0.274239 0.153827 0.0818444 0.0413974 0.0199481 0.00917631 0.0040379 0.00170305 0.000689808 0.000268825 0.000100978 3.66222e-05 1.28444e-05 6.46479e-06
 1967 50 0.00264968 0.013814 0.0329406 0.066284 0.120681 0.20497 0.32926 0.500142 0.71165 0.932457 1.10195 1.1563 1.07468 0.894282 0.677622 0.475018 0.311686 0.192867 0.113054 0.062948 0.0333551 0.016846 0.00812138 0.00374312 0.001652 0.000699325 0.000284427 0.000111329 4.20046e-05 1.5301e-05 5.38925e-06 2.7279e-06
 1968 50 0.00144251 0.00673966 0.0133577 0.0240698 0.0432651 0.0765742 0.130439 0.21003 0.314368 0.428904 0.522387 0.5597 0.526844 0.440927 0.334104 0.233156 0.15178 0.0929574 0.053853 0.0296168 0.0155017 0.00773815 0.00369079 0.00168499 0.000737601 0.000310118 0.000125438 4.88897e-05 1.83888e-05 6.68448e-06 2.35159e-06 1.19012e-06
 1969 50 0.0031513 0.0138257 0.0231266 0.0328143 0.0471135 0.0721303 0.116112 0.18758 0.290022 0.412705 0.524254 0.583421 0.567291 0.487656 0.377458 0.267704 0.176298 0.108791 0.063287 0.0348514 0.0182245 0.00907244 0.00430932 0.00195714 0.000851597 0.000355698 0.000142877 5.52902e-05 2.06472e-05 7.45231e-06 2.60366e-06 1.30524e-06
 1970 50 0.00208288 0.00964486 0.0180117 0.027658 0.0390732 0.0538241 0.0755788 0.10945 0.15951 0.223513 0.287386 0.328116 0.328777 0.291116 0.2315 0.168131 0.113014 0.0709692 0.0419006 0.0233627 0.0123437 0.00619718 0.0029637 0.00135318 0.000591148 0.0002476 9.96268e-05 3.85823e-05 1.44065e-05 5.19541e-06 1.81241e-06 9.055e-07
 1971 50 0.00392214 0.0178091 0.0322037 0.0490089 0.0704034 0.0980624 0.13396 0.180415 0.239046 0.306857 0.370927 0.409756 0.406467 0.361737 0.291621 0.21559 0.1477 0.0945066 0.0567932 0.0321876 0.0172614 0.00878393 0.00425246 0.00196322 0.000866284 0.000366142 0.000148535 5.79482e-05 2.17813e-05 7.90154e-06 2.77094e-06 1.39329e-06
 1972 50 0.00186561 0.00881243 0.0172719 0.028295 0.0426901 0.0614149 0.0856834 0.11593 0.15056 0.184657 0.209824 0.217356 0.203925 0.174016 0.136423 0.0992633 0.0675523 0.0432206 0.0260886 0.014895 0.00806125 0.00414409 0.00202769 0.000946246 0.000422005 0.000180224 7.3849e-05 2.90892e-05 1.10347e-05 4.03811e-06 1.42788e-06 7.26109e-07
 1973 50 0.00347691 0.0159105 0.0294175 0.0464879 0.0702597 0.103607 0.148971 0.206802 0.273019 0.336086 0.377631 0.381338 0.345121 0.282645 0.21266 0.14903 0.0982125 0.0612163 0.0362067 0.0203604 0.0109014 0.00556487 0.002712 0.00126365 0.00056381 0.000241273 9.91881e-05 3.92363e-05 1.49583e-05 5.50434e-06 1.95794e-06 1.00497e-06
 1974 50 0.00395135 0.0186297 0.0364706 0.0601501 0.0924938 0.137356 0.199651 0.282128 0.380329 0.477097 0.543053 0.551085 0.496934 0.402311 0.297308 0.203711 0.130909 0.0794869 0.0458102 0.0251312 0.0131497 0.0065732 0.00314373 0.00144066 0.000633535 0.000267747 0.000108911 4.27028e-05 1.61622e-05 5.91295e-06 2.09387e-06 1.07024e-06
 1975 50 0.00145783 0.00786383 0.0194719 0.0390113 0.0682949 0.109841 0.16714 0.242552 0.333171 0.42509 0.491954 0.506895 0.462748 0.377748 0.280236 0.191942 0.12284 0.0740494 0.042262 0.0229145 0.0118328 0.0058313 0.00274761 0.00124002 0.00053696 0.000223481 8.95477e-05 3.46006e-05 1.29124e-05 4.6608e-06 1.62951e-06 8.18658e-07
 1976 50 0.00261544 0.011628 0.0205213 0.0326252 0.0534954 0.0887952 0.143453 0.220068 0.315377 0.414833 0.491004 0.515084 0.477535 0.395183 0.296706 0.205294 0.132459 0.0803346 0.0460361 0.0250155 0.0129238 0.00636219 0.00299048 0.00134473 0.000579577 0.000239867 9.54972e-05 3.66374e-05 1.35672e-05 4.857e-06 1.68348e-06 8.34553e-07
 1977 50 0.00357239 0.0167674 0.0323717 0.0523253 0.0797646 0.121367 0.187828 0.28946 0.427745 0.584101 0.71526 0.771215 0.730453 0.614803 0.468054 0.327701 0.213631 0.130752 0.0755387 0.0413437 0.0214955 0.0106406 0.00502531 0.00226875 0.000981006 0.000407032 0.000162349 6.23586e-05 2.31047e-05 8.27102e-06 2.86504e-06 1.41742e-06
 1978 50 0.00489934 0.0222885 0.0406068 0.0629293 0.0934599 0.13706 0.200679 0.292579 0.417216 0.563768 0.696232 0.764613 0.739772 0.635413 0.492414 0.349966 0.231032 0.142918 0.083331 0.0459804 0.0240813 0.0120001 0.00570217 0.00258898 0.00112541 0.000469255 0.000188031 7.25335e-05 2.6982e-05 9.69474e-06 3.36964e-06 1.67435e-06
 1979 50 0.00232031 0.012281 0.0292447 0.0558231 0.0929062 0.142976 0.211025 0.302042 0.416429 0.542478 0.650585 0.702203 0.675534 0.58202 0.454898 0.32697 0.218502 0.136804 0.0806733 0.0449772 0.0237773 0.0119488 0.00572105 0.00261547 0.00114407 0.00047979 0.000193279 7.49292e-05 2.80034e-05 1.01061e-05 3.52729e-06 1.76272e-06
 1980 50 0.00201639 0.00924698 0.0175543 0.0300174 0.0508945 0.0840917 0.132677 0.197989 0.277319 0.359829 0.424708 0.448996 0.4233 0.358704 0.277096 0.197822 0.131863 0.0826264 0.0488843 0.027389 0.0145664 0.00736867 0.0035525 0.00163542 0.000720293 0.00030409 0.000123288 4.80889e-05 1.80772e-05 6.55989e-06 2.30154e-06 1.15832e-06
 1981 50 0.0034944 0.0162318 0.0309138 0.0503276 0.0791214 0.124791 0.197249 0.304304 0.443936 0.595037 0.715457 0.760469 0.714121 0.59958 0.457914 0.323135 0.213101 0.132305 0.0776889 0.0432759 0.02292 0.0115637 0.00556757 0.00256264 0.0011296 0.000477677 0.000194116 7.59338e-05 2.86389e-05 1.04304e-05 3.67371e-06 1.86008e-06
 1982 50 0.00354574 0.0158079 0.0274358 0.0401869 0.0572558 0.0826227 0.121691 0.180202 0.260329 0.353419 0.435 0.47369 0.453417 0.385269 0.295747 0.208656 0.137083 0.0846076 0.049337 0.0272834 0.0143467 0.00718908 0.00343952 0.00157407 0.000690281 0.000290582 0.000117624 4.58596e-05 1.72491e-05 6.26855e-06 2.20425e-06 1.11454e-06
