 1991 40.1858 7.75531e-10 1.08392e-08 5.72915e-08 1.9733e-07 5.53022e-07 1.38558e-06 3.25765e-06 7.39036e-06 1.64494e-05 3.62671e-05 7.95597e-05 0.000173925 0.000379295 0.000820387 0.00172629 0.00346493 0.0063735 0.0100575 0.0134542 0.00811716 0.00153522 0.000123621 5.16877e-06 1.45771e-07 7.43163e-09 1.54257e-09 4.31852e-10 1.22007e-10 3.42974e-11 9.60972e-12 2.69702e-12 9.56576e-13
 1992 62.7702 7.75531e-10 1.08393e-08 5.72921e-08 1.97333e-07 5.5303e-07 1.3856e-06 3.25773e-06 7.39068e-06 1.64512e-05 3.62783e-05 7.96308e-05 0.00017428 0.000380564 0.00082417 0.00173741 0.00349538 0.00643351 0.0101181 0.0134281 0.00806084 0.00152108 0.000122313 5.10904e-06 1.44009e-07 7.35179e-09 1.52695e-09 4.27402e-10 1.20744e-10 3.39462e-11 9.51334e-12 2.67062e-12 9.46784e-13
 1993 75.0733 7.75531e-10 1.08393e-08 5.72926e-08 1.97335e-07 5.53037e-07 1.38562e-06 3.25779e-06 7.39093e-06 1.64526e-05 3.62875e-05 7.96894e-05 0.000174579 0.000381717 0.000828302 0.00175332 0.00354979 0.00657196 0.0103774 0.013769 0.00825412 0.00155624 0.000125059 5.22091e-06 1.47086e-07 7.50439e-09 1.55795e-09 4.35925e-10 1.23118e-10 3.46064e-11 9.69666e-12 2.72163e-12 9.65141e-13
 1994 15.2857 7.75531e-10 1.08394e-08 5.7293e-08 1.97336e-07 5.53042e-07 1.38563e-06 3.25784e-06 7.39113e-06 1.64537e-05 3.62948e-05 7.97361e-05 0.000174818 0.000382641 0.00083163 0.00176606 0.00359205 0.00667314 0.0105681 0.0140796 0.00845855 0.00159546 0.000128205 5.35071e-06 1.50538e-07 7.63324e-09 1.57989e-09 4.41882e-10 1.24776e-10 3.5068e-11 9.82492e-12 2.75734e-12 9.77978e-13
 1995 22.3621 7.75531e-10 1.08394e-08 5.72932e-08 1.97338e-07 5.53046e-07 1.38565e-06 3.25788e-06 7.39129e-06 1.64546e-05 3.63007e-05 7.97733e-05 0.000175008 0.000383382 0.000834318 0.00177639 0.00362611 0.00675306 0.0107141 0.0143208 0.00861875 0.00162622 0.000130678 5.45291e-06 1.53245e-07 7.7308e-09 1.59604e-09 4.4626e-10 1.25996e-10 3.54072e-11 9.91913e-12 2.78356e-12 9.87412e-13
 1996 2.5 7.75531e-10 1.08394e-08 5.72935e-08 1.97339e-07 5.53049e-07 1.38566e-06 3.25791e-06 7.39142e-06 1.64553e-05 3.63053e-05 7.98026e-05 0.000175158 0.000383957 0.000836354 0.001784 0.00365061 0.00680891 0.010813 0.0144821 0.00872439 0.00164634 0.00013229 5.51935e-06 1.54988e-07 7.79012e-09 1.60539e-09 4.48772e-10 1.26693e-10 3.56011e-11 9.97289e-12 2.7985e-12 9.92801e-13
 2005 7.93679 7.75531e-10 1.08395e-08 5.72943e-08 1.97342e-07 5.53059e-07 1.38568e-06 3.25792e-06 7.39099e-06 1.64502e-05 3.62576e-05 7.94006e-05 0.000172383 0.000371 0.000795328 0.00169099 0.00351953 0.00681132 0.011697 0.0179336 0.0118956 0.00236315 0.000195747 8.34886e-06 2.39657e-07 1.23734e-08 2.58333e-09 7.2561e-10 2.05095e-10 5.75616e-11 1.60848e-11 4.50037e-12 1.60529e-12
 2006 31.7758 7.75531e-10 1.08395e-08 5.72943e-08 1.97342e-07 5.53059e-07 1.38568e-06 3.25792e-06 7.39098e-06 1.645e-05 3.6256e-05 7.93869e-05 0.000172291 0.000370578 0.000793925 0.00168671 0.00350251 0.00672177 0.0112865 0.016605 0.0106721 0.00208526 0.000171235 7.26651e-06 2.07961e-07 1.07354e-08 2.24376e-09 6.30609e-10 1.7835e-10 5.00881e-11 1.40064e-11 3.92175e-12 1.39706e-12
 2007 23.7889 7.75531e-10 1.08395e-08 5.72943e-08 1.97342e-07 5.53059e-07 1.38568e-06 3.25792e-06 7.39097e-06 1.64499e-05 3.62547e-05 7.9376e-05 0.000172218 0.000370246 0.000792835 0.00168343 0.00348964 0.00665559 0.0109915 0.0156761 0.00984064 0.00189906 0.000154895 6.54634e-06 1.86918e-07 9.65668e-09 2.02097e-09 5.68295e-10 1.60807e-10 4.5186e-11 1.26431e-11 3.54223e-12 1.26048e-12
 2008 4.63159 7.75531e-10 1.08395e-08 5.72943e-08 1.97342e-07 5.5306e-07 1.38568e-06 3.25792e-06 7.39096e-06 1.64498e-05 3.62536e-05 7.93673e-05 0.00017216 0.000369987 0.000791986 0.0016809 0.00347978 0.00660576 0.010777 0.0150312 0.00928261 0.0017759 0.000144138 6.07292e-06 1.73093e-07 8.94876e-09 1.87484e-09 5.27423e-10 1.49301e-10 4.19707e-11 1.17489e-11 3.29329e-12 1.1709e-12
 2009 1.05394 7.75531e-10 1.08395e-08 5.72943e-08 1.97342e-07 5.5306e-07 1.38568e-06 3.25792e-06 7.39095e-06 1.64497e-05 3.62528e-05 7.93605e-05 0.000172115 0.000369783 0.000791325 0.00167894 0.00347222 0.00656818 0.0106209 0.0145838 0.00890865 0.00169455 0.000137066 5.76216e-06 1.64022e-07 8.48437e-09 1.77898e-09 5.00614e-10 1.41753e-10 3.98617e-11 1.11624e-11 3.13001e-12 1.11214e-12
 2013 5.09045 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#-------MALE, ALL_MATURITY, NEW_SHELL
MALE  ALL_MATURITY  NEW_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1991 200 3.38417e-11 6.11405e-10 4.37643e-09 3.25374e-08 1.81466e-07 9.85969e-07 5.32536e-06 2.82934e-05 0.000152117 0.000826211 0.00447729 0.0236127 0.100057 0.202209 0.200107 0.161293 0.127123 0.100875 0.0806752 0.0599599 0.0447733 0.0363289 0.0297934 0.0246745 0.0205213 0.0170754 0.0142529 0.0119789 0.0101645 0.00887997 0.00885119 0.0468664
 1992 200 3.38417e-11 6.11405e-10 4.37643e-09 3.25374e-08 1.81466e-07 9.85969e-07 5.32537e-06 2.82934e-05 0.000152118 0.000826226 0.00447758 0.023618 0.100132 0.202672 0.20118 0.16222 0.125929 0.0962405 0.0736625 0.0531137 0.0391462 0.0316385 0.0259013 0.0212277 0.0166693 0.0124752 0.00946469 0.00762864 0.00641 0.00559417 0.00558455 0.0296707
 1993 200 3.38417e-11 6.11405e-10 4.37643e-09 3.25374e-08 1.81466e-07 9.85969e-07 5.32537e-06 2.82934e-05 0.000152118 0.000826227 0.00447758 0.0236181 0.100134 0.202682 0.201209 0.162288 0.126076 0.0965341 0.0741801 0.0537816 0.0397387 0.0318591 0.0254878 0.0202064 0.0153558 0.0111957 0.00835067 0.00667236 0.00557596 0.00480187 0.00457491 0.0197121
 1994 41.5266 3.38417e-11 6.11405e-10 4.37643e-09 3.25374e-08 1.81466e-07 9.85969e-07 5.32537e-06 2.82934e-05 0.000152118 0.000826227 0.00447758 0.0236181 0.100134 0.202682 0.20121 0.162289 0.126079 0.096543 0.0741993 0.0538137 0.0397818 0.0319178 0.0255706 0.0203218 0.0154957 0.0113347 0.00845559 0.00670818 0.00551473 0.0046345 0.00428236 0.0158575
 1995 40.0711 3.38417e-11 6.11405e-10 4.37643e-09 3.25374e-08 1.81466e-07 9.85969e-07 5.32537e-06 2.82934e-05 0.000152118 0.000826227 0.00447758 0.0236181 0.100134 0.202682 0.20121 0.162289 0.126079 0.0965431 0.0741996 0.0538141 0.0397826 0.0319194 0.0255739 0.020328 0.0155054 0.0113473 0.00847067 0.00672597 0.0055362 0.00466125 0.00431915 0.0149043
 1996 5 3.38417e-11 6.11405e-10 4.37643e-09 3.25374e-08 1.81466e-07 9.85969e-07 5.32537e-06 2.82934e-05 0.000152118 0.000826227 0.00447758 0.0236181 0.100134 0.202682 0.20121 0.162289 0.126077 0.0965374 0.0741863 0.0537928 0.0397586 0.0318966 0.0255546 0.0203125 0.0154936 0.0113387 0.00846435 0.00672117 0.00553262 0.00465887 0.00431815 0.0146972
 2005 141.349 4.00018e-07 3.41377e-06 1.15426e-05 4.05362e-05 0.000106789 0.00027406 0.000699059 0.00175304 0.00444036 0.0112934 0.0281543 0.0659552 0.129287 0.181828 0.184626 0.158161 0.128414 0.103355 0.0833526 0.062335 0.0469178 0.0383888 0.0316714 0.0263174 0.0219897 0.018446 0.015525 0.0131195 0.0111748 0.00980137 0.00983446 0.0545373
 2006 173.692 4.00018e-07 3.41377e-06 1.15426e-05 4.05362e-05 0.000106789 0.00027406 0.000699058 0.00175303 0.00444029 0.0112929 0.0281509 0.0659328 0.129162 0.181339 0.183288 0.155285 0.123306 0.0960394 0.0748376 0.0545367 0.0404497 0.0328733 0.0270406 0.0222267 0.0174743 0.0130921 0.0099619 0.00806622 0.00680853 0.00596525 0.00598531 0.0332191
 2007 200 4.00018e-07 3.41377e-06 1.15426e-05 4.05362e-05 0.000106789 0.00027406 0.000699058 0.00175303 0.00444029 0.0112929 0.0281508 0.0659322 0.12916 0.18133 0.183265 0.155238 0.123216 0.0958726 0.0745333 0.054038 0.0396777 0.0316995 0.0254586 0.0203717 0.0156327 0.0114875 0.00862183 0.00692453 0.00581085 0.00501958 0.00479246 0.0212709
 2008 200 4.00018e-07 3.41377e-06 1.15426e-05 4.05362e-05 0.000106789 0.00027406 0.000699058 0.00175303 0.00444029 0.0112929 0.0281508 0.0659322 0.129159 0.181329 0.183264 0.155236 0.123214 0.0958693 0.0745279 0.0540296 0.0396646 0.0316774 0.0254214 0.0203113 0.0155428 0.0113618 0.00844675 0.00668577 0.00550561 0.00465327 0.00433684 0.016582
 2009 123.956 4.00018e-07 3.41377e-06 1.15426e-05 4.05362e-05 0.000106789 0.00027406 0.000699058 0.00175303 0.00444029 0.0112929 0.0281508 0.0659322 0.129159 0.181329 0.183264 0.155236 0.123214 0.0958692 0.0745277 0.0540294 0.0396643 0.0316769 0.0254207 0.0203102 0.0155413 0.0113596 0.00844359 0.00668091 0.00549803 0.00464128 0.00431426 0.0150683
 2013 123.949 4.00018e-07 3.41377e-06 1.15426e-05 4.05362e-05 0.000106789 0.00027406 0.000699059 0.00175304 0.00444036 0.0112934 0.0281543 0.0659552 0.129287 0.181828 0.184626 0.158161 0.128413 0.103355 0.0833524 0.0623347 0.0469174 0.0383881 0.0316704 0.0263158 0.0219872 0.018442 0.0155186 0.0131092 0.0111582 0.00977337 0.00977522 0.0463482
#-------MALE, ALL_MATURITY, OLD_SHELL
MALE  ALL_MATURITY  OLD_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1991 0 0 9.54147e-11 2.46632e-09 3.90551e-08 2.69943e-07 1.65661e-06 9.57088e-06 5.26556e-05 0.000287902 0.0015686 0.00840445 0.0433148 0.177756 0.342537 0.32312 0.248205 0.19022 0.151177 0.124125 0.0915869 0.0671609 0.0551983 0.0455593 0.0377635 0.0313571 0.0260551 0.0217434 0.0182847 0.0155282 0.0135755 0.013542 0.0722598
 1992 0 0 9.54167e-11 2.46637e-09 3.90559e-08 2.69949e-07 1.65665e-06 9.57111e-06 5.26568e-05 0.000287905 0.00156844 0.0083965 0.0430185 0.170947 0.30791 0.281099 0.214577 0.164264 0.130463 0.107008 0.0675956 0.0424251 0.0348209 0.0287218 0.0238086 0.0197789 0.0164406 0.0137208 0.0115367 0.00979544 0.00856215 0.00853939 0.0454796
 1993 0 0 9.54182e-11 2.46641e-09 3.90566e-08 2.69954e-07 1.65668e-06 9.57129e-06 5.26578e-05 0.000287908 0.00156834 0.00839088 0.0427992 0.165999 0.284799 0.255386 0.195587 0.149702 0.117627 0.0948936 0.0527687 0.029479 0.0240784 0.0198216 0.0163748 0.0133741 0.0107885 0.00877856 0.0073028 0.0061846 0.00540384 0.00539073 0.0286932
 1994 0 0 9.54195e-11 2.46645e-09 3.90571e-08 2.69957e-07 1.6567e-06 9.57144e-06 5.26587e-05 0.000287911 0.00156826 0.00838645 0.042628 0.162283 0.268719 0.238191 0.183048 0.140158 0.109276 0.0870879 0.0446637 0.0234784 0.0190366 0.0155016 0.0126053 0.0100225 0.00780133 0.0061672 0.0050651 0.00427174 0.00371577 0.0036555 0.0183528
 1995 0 0 9.54205e-11 2.46647e-09 3.90575e-08 2.6996e-07 1.65672e-06 9.57155e-06 5.26593e-05 0.000287914 0.0015682 0.00838295 0.0424943 0.159491 0.257527 0.226686 0.174756 0.133875 0.103784 0.0819593 0.0401463 0.0206485 0.0166657 0.0134769 0.0108481 0.00846787 0.00641812 0.00495346 0.00401195 0.00334954 0.00287488 0.00276226 0.0125238
 1996 0 0 9.54213e-11 2.46649e-09 3.90578e-08 2.69963e-07 1.65674e-06 9.57164e-06 5.26598e-05 0.000287915 0.00156815 0.00838019 0.0423899 0.157394 0.249738 0.218988 0.16927 0.129733 0.100161 0.0785606 0.0375975 0.0192897 0.0155259 0.0125036 0.0100046 0.00772344 0.00575757 0.0043753 0.00351163 0.00291296 0.00247864 0.00234357 0.0095117
 2005 0 0 5.32798e-07 6.50543e-06 4.8661e-05 0.000158872 0.000460522 0.00125651 0.00326291 0.00840515 0.0214449 0.0528615 0.120996 0.229646 0.310792 0.307482 0.257632 0.206123 0.165115 0.133961 0.0988339 0.073906 0.0605763 0.0498634 0.0412506 0.0342162 0.0284423 0.0237607 0.0199831 0.0169491 0.0147836 0.0146999 0.0754257
 2006 0 0 5.32799e-07 6.50544e-06 4.8661e-05 0.000158872 0.000460516 0.00125645 0.00326238 0.00840039 0.0214031 0.0525163 0.11857 0.218234 0.283111 0.271182 0.223989 0.178426 0.142874 0.115891 0.0728677 0.0462972 0.0379299 0.0312501 0.0258827 0.0215076 0.0179181 0.0149963 0.012627 0.0107211 0.00936427 0.00933229 0.048854
 2007 0 0 5.32799e-07 6.50544e-06 4.8661e-05 0.000158871 0.000460511 0.0012564 0.00326195 0.00839658 0.0213698 0.0522439 0.116693 0.209723 0.263429 0.246106 0.200652 0.15846 0.125805 0.101158 0.0561277 0.0316313 0.0258506 0.0212952 0.0175991 0.0143879 0.0116381 0.0095036 0.00792558 0.00671975 0.00587369 0.00586325 0.0311425
 2008 0 0 5.32799e-07 6.50544e-06 4.8661e-05 0.000158871 0.000460508 0.00125637 0.00326162 0.00839356 0.0213434 0.05203 0.115246 0.20341 0.249554 0.229087 0.185112 0.145252 0.114502 0.0913367 0.046605 0.0244742 0.0198279 0.0161839 0.0132174 0.0105629 0.00826892 0.00657186 0.00541745 0.00457891 0.00398821 0.00392922 0.0198747
 2009 0 0 5.328e-07 6.50544e-06 4.8661e-05 0.000158871 0.000460505 0.00125634 0.00326135 0.00839117 0.0213225 0.051862 0.114132 0.198727 0.239773 0.217543 0.174773 0.136533 0.107051 0.0848544 0.0412649 0.0210678 0.016959 0.0137438 0.0111186 0.00872197 0.00663621 0.00513553 0.00416748 0.00348786 0.00300411 0.00290078 0.013399
 2013 0 0 5.328e-07 6.50545e-06 4.86611e-05 0.000158872 0.000460513 0.00125641 0.00326203 0.00839726 0.0213765 0.0523184 0.11748 0.2155 0.281205 0.270199 0.223015 0.176601 0.13988 0.111962 0.0736803 0.0509708 0.0412623 0.0335244 0.0272766 0.0219602 0.0175094 0.0140922 0.0115638 0.00961725 0.00818589 0.0077943 0.0300027

#------------------------------------------------------------
FISHERY_DATA  #required keyword
SCF  #fishery source name
TRUE  #has effort data?
FALSE  #has retained catch data?
FALSE  #has observed discard catch data?
TRUE  #has observed total catch data?
#-----------Effort Data---------------#
EFFORT_DATA  #required keyword
36  #number of years of effort data
1992:2013  #interval over which to average effort/fishing mortality
THOUSANDS  #units for pot lifts
#year   potlifts
 1978 190.746
 1979 255.102
 1980 435.742
 1981 469.091
 1982 287.127
 1983 173.591
 1984 370.082
 1985 542.346
 1986 616.113
 1987 747.395
 1988 665.242
 1989 912.718
 1990 1382.91
 1991 1278.5
 1992 969.209
 1993 716.524
 1994 507.603
 1995 520.685
 1996 754.14
 1997 930.794
 1998 945.533
 1999 182.634
 2000 191.2
 2001 326.977
 2002 153.862
 2003 123.709
 2004 75.095
 2005 117.375
 2006 86.288
 2007 140.857
 2008 163.537
 2009 136.477
 2010 147.244
 2011 270.602
 2012 225.489
 2013 225.245
#-----------Retained Catch Data---------------#
#-----------Observed Discard Catch Data----------------#
#-----------Observed Total Catch Data------------------#
CATCH_DATA  #required keyword
FALSE  #has aggregate catch abundance (numbers) data?
TRUE  #has aggregate catch biomass (weight) data?
TRUE  #has size frequency data?
#-----------AGGREGATE CATCH ABUNDANCE (NUMBERS)---------------#
#-----------AGGREGATE CATCH BIOMASS (WEIGHT)------------------#
AGGREGATE_BIOMASS  #required keyword
BY_SEX  #objective function fitting option
NORM2  #likelihood type
22  #number of years of catch data
MILLIONS_LBS  #units for catch data
#year   males  cv_m  females  cv_f  total  cv_t
 1992 0.0942164 0.05 0.0169124 0.05 0.111129 0.05
 1993 0.0887428 0.05 0.0172117 0.05 0.105954 0.05
 1994 0.085209 0.05 0.0174568 0.05 0.102666 0.05
 1995 0.0829309 0.05 0.0176501 0.05 0.100581 0.05
 1996 0.081447 0.05 0.0177843 0.05 0.0992313 0.05
 1997 0.0873637 0.05 0.0545367 0.05 0.1419 0.05
 1998 0.0967249 0.05 0.0545731 0.05 0.151298 0.05
 1999 0.103125 0.05 0.0545737 0.05 0.157699 0.05
 2000 0.10807 0.05 0.0545632 0.05 0.162633 0.05
 2001 0.111903 0.05 0.0545514 0.05 0.166454 0.05
 2002 0.114874 0.05 0.0545405 0.05 0.169415 0.05
 2003 0.117178 0.05 0.0545308 0.05 0.171709 0.05
 2004 0.118964 0.05 0.0545225 0.05 0.173487 0.05
 2005 0.110661 0.05 0.0540985 0.05 0.164759 0.05
 2006 0.0986881 0.05 0.0534687 0.05 0.152157 0.05
 2007 0.0916655 0.05 0.0530229 0.05 0.144688 0.05
 2008 0.0871752 0.05 0.0527074 0.05 0.139883 0.05
 2009 0.0842671 0.05 0.0524834 0.05 0.136751 0.05
 2010 0.0892738 0.05 0.0526723 0.05 0.141946 0.05
 2011 0.0982134 0.05 0.0531032 0.05 0.151317 0.05
 2012 0.104308 0.05 0.0534366 0.05 0.157744 0.05
 2013 0.100319 0.05 0.0536933 0.05 0.154012 0.05
#-----------NUMBERS-AT-SIZE-----------------------------------#
SIZE_FREQUENCY_DATA  #required keyword
BY_SEX  #objective function fitting option
MULTINOMIAL  #likelihood function type
22  #number of years of size data
???  #units for numbers at size
33  #number of size bin cutpoints
#size bin cutpoints (mm CW)
 25 30 35 40 45 50 55 60 65 70 75 80 85 90 95 100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 185
3  #number of sex x shell x maturity factor combinations to read in
#-------FEMALE, ALL_MATURITY, ALL_SHELL
FEMALE  ALL_MATURITY  ALL_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1992 6.15872 5.39719e-10 8.54781e-09 5.11961e-08 1.99815e-07 6.34548e-07 1.80152e-06 4.79955e-06 1.23381e-05 3.11176e-05 7.77288e-05 0.000193047 0.000475974 0.00115119 0.00259359 0.00468824 0.00554054 0.00430387 0.002819 0.00205024 0.000930196 0.00015912 1.24157e-05 5.14057e-07 1.4453e-08 7.37298e-10 1.53103e-10 4.28519e-11 1.21057e-11 3.40342e-12 9.53797e-13 2.67753e-13 9.49235e-14
 1993 11.0556 5.39719e-10 8.54785e-09 5.11965e-08 1.99817e-07 6.34555e-07 1.80155e-06 4.79964e-06 1.23385e-05 3.11202e-05 7.77484e-05 0.000193189 0.000476791 0.00115467 0.00260659 0.00473115 0.00562677 0.00439649 0.00289125 0.00210228 0.0009525 0.000162798 1.26945e-05 5.25313e-07 1.47617e-08 7.52603e-10 1.56211e-10 4.37064e-11 1.23437e-11 3.4696e-12 9.72177e-13 2.72868e-13 9.67639e-14
 1994 10.9194 5.39719e-10 8.54789e-09 5.11968e-08 1.99819e-07 6.34561e-07 1.80156e-06 4.79971e-06 1.23388e-05 3.11223e-05 7.77641e-05 0.000193302 0.000477443 0.00115747 0.00261706 0.00476553 0.00569376 0.00446418 0.00294439 0.00214971 0.00097609 0.0001669 1.30137e-05 5.38373e-07 1.51082e-08 7.65525e-10 1.58411e-10 4.43036e-11 1.251e-11 3.51589e-12 9.85035e-13 2.76448e-13 9.8051e-14
 1995 3.06861 5.39719e-10 8.54791e-09 5.11971e-08 1.9982e-07 6.34566e-07 1.80158e-06 4.79977e-06 1.23391e-05 3.1124e-05 7.77766e-05 0.000193392 0.000477963 0.00115971 0.00262552 0.00479341 0.00574776 0.00451765 0.00298508 0.00218654 0.000994577 0.000170119 1.32648e-05 5.48656e-07 1.53799e-08 7.75309e-10 1.60031e-10 4.47426e-11 1.26323e-11 3.5499e-12 9.94481e-13 2.79076e-13 9.89968e-14
 1996 4.7463 5.39719e-10 8.54793e-09 5.11973e-08 1.99821e-07 6.34569e-07 1.80159e-06 4.79982e-06 1.23393e-05 3.11254e-05 7.77865e-05 0.000193463 0.000478372 0.00116145 0.00263193 0.00481394 0.00578658 0.00455501 0.00301261 0.00221117 0.00100677 0.000172223 1.34284e-05 5.55341e-07 1.55548e-08 7.81258e-10 1.60968e-10 4.49945e-11 1.27022e-11 3.56933e-12 9.99871e-13 2.80574e-13 9.95371e-14
 1997 4.71045 3.33912e-08 5.28843e-07 3.16747e-06 1.23624e-05 3.92583e-05 0.000111447 0.000296803 0.000761862 0.00191032 0.00466425 0.0106338 0.0198098 0.0246976 0.0205665 0.0138608 0.00861964 0.00516652 0.0031898 0.00234503 0.00107979 0.000185742 1.45122e-05 6.00827e-07 1.68483e-08 8.46061e-10 1.74383e-10 4.87689e-11 1.37699e-11 3.86946e-12 1.08394e-12 3.0416e-13 1.07908e-13
 1998 2.32296 3.33912e-08 5.28843e-07 3.16748e-06 1.23625e-05 3.92584e-05 0.000111447 0.000296803 0.000761851 0.00191019 0.00466292 0.0106222 0.0197414 0.0245112 0.0203306 0.0136823 0.00854053 0.00517319 0.0032724 0.00251111 0.00119371 0.000208995 1.65032e-05 6.88444e-07 1.94297e-08 9.79403e-10 2.02221e-10 5.66325e-11 1.59962e-11 4.49303e-12 1.25748e-12 3.52483e-13 1.25299e-13
 1999 0.587911 3.33912e-08 5.28844e-07 3.16748e-06 1.23625e-05 3.92585e-05 0.000111447 0.000296803 0.000761844 0.00191009 0.00466189 0.0106132 0.0196887 0.0243704 0.0201577 0.0135545 0.00848107 0.00516977 0.00332242 0.00262739 0.0012765 0.000226066 1.79711e-05 7.53212e-07 2.13492e-08 1.08085e-09 2.23621e-10 6.26816e-11 1.77089e-11 4.97272e-12 1.39098e-12 3.89656e-13 1.38678e-13
 2000 0.530553 3.33912e-08 5.28845e-07 3.16749e-06 1.23625e-05 3.92586e-05 0.000111447 0.000296803 0.000761837 0.00191001 0.00466107 0.0106061 0.0196472 0.0242604 0.0200245 0.0134586 0.00843962 0.00517064 0.00335994 0.00270973 0.00133511 0.000238208 1.90185e-05 7.99572e-07 2.27373e-08 1.15737e-09 2.40064e-10 6.73348e-11 1.90264e-11 5.34173e-12 1.49368e-12 4.18253e-13 1.48969e-13
 2001 1.14714 3.33912e-08 5.28845e-07 3.16749e-06 1.23625e-05 3.92587e-05 0.000111448 0.000296803 0.000761832 0.00190994 0.00466042 0.0106004 0.0196144 0.0241742 0.0199208 0.0133847 0.00840839 0.00517261 0.00338973 0.00277148 0.00137859 0.000247214 1.97959e-05 8.34025e-07 2.37742e-08 1.21569e-09 2.52707e-10 7.09142e-11 2.00399e-11 5.62559e-12 1.57269e-12 4.40251e-13 1.56886e-13
 2002 0.846018 3.33912e-08 5.28845e-07 3.1675e-06 1.23626e-05 3.92587e-05 0.000111448 0.000296803 0.000761829 0.00190989 0.0046599 0.0105959 0.0195885 0.0241065 0.0198401 0.0133275 0.00838437 0.00517428 0.00341282 0.0028188 0.00141182 0.000254097 2.03901e-05 8.60361e-07 2.45675e-08 1.26049e-09 2.62432e-10 7.36678e-11 2.08195e-11 5.84396e-12 1.63346e-12 4.57173e-13 1.62977e-13
 2003 1.08979 3.33912e-08 5.28846e-07 3.1675e-06 1.23626e-05 3.92588e-05 0.000111448 0.000296803 0.000761825 0.00190985 0.00465949 0.0105924 0.0195681 0.0240534 0.0197772 0.0132833 0.00836584 0.00517557 0.00343061 0.00285519 0.00143737 0.000259387 2.08468e-05 8.80605e-07 2.51773e-08 1.29494e-09 2.69913e-10 7.5786e-11 2.14193e-11 6.01194e-12 1.68021e-12 4.70191e-13 1.67662e-13
 2004 5.06894 3.33912e-08 5.28846e-07 3.1675e-06 1.23626e-05 3.92588e-05 0.000111448 0.000296803 0.000761823 0.00190982 0.00465917 0.0105896 0.0195519 0.0240118 0.0197281 0.013249 0.00835156 0.00517657 0.0034443 0.00288318 0.00145702 0.000263456 2.11981e-05 8.96177e-07 2.56464e-08 1.32145e-09 2.75667e-10 7.74155e-11 2.18807e-11 6.14117e-12 1.71617e-12 4.80205e-13 1.71266e-13
 2005 2.63843 3.33912e-08 5.28846e-07 3.1675e-06 1.23626e-05 3.92588e-05 0.000111448 0.000296803 0.000761821 0.00190979 0.0046589 0.0105873 0.0195389 0.0239778 0.0196862 0.0132128 0.00831642 0.0051254 0.00336193 0.00276005 0.00137549 0.000247335 1.98723e-05 8.40066e-07 2.40526e-08 1.24091e-09 2.59024e-10 7.27506e-11 2.05627e-11 5.77107e-12 1.61264e-12 4.51202e-13 1.60945e-13
 2006 9.00507 3.33912e-08 5.28846e-07 3.1675e-06 1.23626e-05 3.92588e-05 0.000111448 0.000296803 0.000761819 0.00190977 0.00465869 0.0105855 0.0195284 0.0239505 0.0196515 0.0131794 0.00827621 0.00505801 0.00324393 0.00255556 0.00123402 0.000218249 1.73839e-05 7.31159e-07 2.08715e-08 1.07664e-09 2.24976e-10 6.32256e-11 1.78813e-11 5.02178e-12 1.40426e-12 3.9319e-13 1.40068e-13
 2007 5.2195 3.33912e-08 5.28846e-07 3.1675e-06 1.23626e-05 3.92589e-05 0.000111448 0.000296803 0.000761818 0.00190976 0.00465852 0.010584 0.0195202 0.0239291 0.0196245 0.0131537 0.00824579 0.00500821 0.00315916 0.0024126 0.00113787 0.000198762 1.57251e-05 6.58695e-07 1.87595e-08 9.68455e-10 2.02638e-10 5.6978e-11 1.61225e-11 4.53031e-12 1.26759e-12 3.5514e-13 1.26375e-13
 2008 5.17648 3.33912e-08 5.28846e-07 3.1675e-06 1.23626e-05 3.92589e-05 0.000111448 0.000296803 0.000761817 0.00190974 0.00465839 0.0105829 0.0195137 0.0239123 0.0196035 0.0131339 0.00822249 0.00497072 0.00309751 0.00231335 0.00107335 0.000185871 1.4633e-05 6.1106e-07 1.73721e-08 8.97458e-10 1.87985e-10 5.28801e-11 1.49688e-11 4.20794e-12 1.17793e-12 3.30182e-13 1.17393e-13
