 1993 75.0733 8.99395e-06 5.67873e-05 0.000143637 0.000283625 0.000540987 0.00112007 0.00264333 0.00741751 0.0258958 0.0908625 0.228653 0.407065 0.66847 1.00879 1.13523 0.879714 0.461494 0.17445 0.0505645 0.01089 0.00137312 9.38669e-05 3.70445e-06 1.15835e-07 9.77599e-09 2.42344e-09 6.87878e-10 1.94684e-10 5.46996e-11 1.53033e-11 4.28707e-12 1.52578e-12
 1994 15.2857 6.44495e-06 3.9486e-05 9.91483e-05 0.000197366 0.000363399 0.000665753 0.00133015 0.00341327 0.0125164 0.0473601 0.124299 0.226905 0.383718 0.595846 0.687786 0.546614 0.293972 0.113889 0.033636 0.00730694 0.000924183 6.32024e-05 2.4815e-06 7.36067e-08 5.29149e-09 1.25989e-09 3.57411e-10 1.01346e-10 2.85409e-11 8.00571e-12 2.24885e-12 7.96487e-13
 1995 22.3621 4.1332e-06 2.39242e-05 5.45478e-05 9.99852e-05 0.000174135 0.000304917 0.000560995 0.00125618 0.00423287 0.0160045 0.0426179 0.0788761 0.136619 0.218019 0.258748 0.21238 0.118889 0.0483724 0.0150317 0.00340295 0.000441004 3.05569e-05 1.20637e-06 3.52454e-08 2.37015e-09 5.54223e-10 1.57524e-10 4.48195e-11 1.26714e-11 3.56964e-12 1.00721e-12 3.53908e-13
 1996 2.5 1.36394e-06 8.76061e-06 2.23679e-05 4.28331e-05 7.37512e-05 0.000124354 0.000217994 0.000448567 0.00133984 0.00474045 0.0123555 0.0227027 0.0396106 0.0643524 0.0781806 0.0661265 0.0385305 0.0164991 0.00543068 0.00129511 0.000173309 1.22304e-05 4.88879e-07 1.46774e-08 1.0641e-09 2.539e-10 7.20927e-11 2.04571e-11 5.76499e-12 1.61819e-12 4.54876e-13 1.60913e-13
 2005 7.93679 9.46824e-11 9.56089e-10 3.56279e-09 8.36277e-09 1.60638e-08 2.85498e-08 5.10058e-08 9.6884e-08 2.03226e-07 4.51968e-07 8.61873e-07 1.27965e-06 1.75084e-06 2.29893e-06 2.4637e-06 1.98506e-06 1.13365e-06 4.72888e-07 1.50472e-07 3.49722e-08 4.66957e-09 3.3826e-10 1.63632e-11 1.35438e-12 3.09065e-13 8.7691e-14 2.49721e-14 7.04285e-15 1.97071e-15 5.48942e-16 1.53102e-16 5.48608e-17
 2006 31.7758 8.46233e-11 5.40217e-10 1.84057e-09 5.39002e-09 1.33376e-08 2.83562e-08 5.47065e-08 1.0384e-07 2.1735e-07 5.01413e-07 9.95589e-07 1.52085e-06 2.12465e-06 2.8301e-06 3.06567e-06 2.49258e-06 1.43292e-06 6.00341e-07 1.91548e-07 4.45794e-08 5.95558e-09 4.28737e-10 1.95792e-11 1.31535e-12 2.72817e-13 7.68194e-14 2.18699e-14 6.16817e-15 1.72604e-15 4.80815e-16 1.34108e-16 4.80511e-17
 2007 23.7889 1.77644e-06 1.08422e-05 2.72704e-05 6.30802e-05 0.00015601 0.000389348 0.00090913 0.00199078 0.00445922 0.0104749 0.0210064 0.0326215 0.0468858 0.0642047 0.0709398 0.0584858 0.0339312 0.0142974 0.00457607 0.00106662 0.000142552 1.02172e-05 4.47492e-07 2.47615e-08 4.55159e-09 1.2681e-09 3.60975e-10 1.01851e-10 2.85152e-11 7.9477e-12 2.21803e-12 7.93929e-13
 2008 4.63159 2.94666e-06 1.70347e-05 3.8778e-05 7.14626e-05 0.00013304 0.000280005 0.000667117 0.00170038 0.00456303 0.0120515 0.0252561 0.0396783 0.0575505 0.0802282 0.0906593 0.0762773 0.0449049 0.0191111 0.00615629 0.00143997 0.00019259 1.37608e-05 5.86297e-07 2.7785e-08 4.48785e-09 1.23488e-09 3.5173e-10 9.93844e-11 2.78712e-11 7.78279e-12 2.1763e-12 7.76293e-13
 2009 1.05394 4.29391e-10 2.28989e-09 4.46302e-09 6.79657e-09 9.78567e-09 1.47711e-08 2.57583e-08 5.72997e-08 1.67e-07 5.12124e-07 1.18411e-06 1.96826e-06 2.95526e-06 4.19257e-06 4.79664e-06 4.09508e-06 2.45347e-06 1.06451e-06 3.48981e-07 8.26388e-08 1.11146e-08 7.95021e-10 3.35384e-11 1.48441e-12 2.24074e-13 6.1467e-14 1.76057e-14 5.00932e-15 1.41602e-15 3.98907e-16 1.1257e-16 3.95118e-17
 2013 5.09045 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#-------MALE, ALL_MATURITY, NEW_SHELL
MALE  ALL_MATURITY  NEW_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1991 200 1.92684e-05 8.2667e-05 0.000150728 0.000321933 0.000563875 0.00110442 0.00195942 0.0033143 0.005745 0.00960256 0.015549 0.0252845 0.0412383 0.0664144 0.10484 0.162978 0.249221 0.370145 0.527174 0.712569 0.900438 1.04845 1.08304 0.930982 0.79498 0.650364 0.49328 0.33267 0.189077 0.0884852 0.0374861 0.029306
 1992 200 4.07709e-05 0.000164596 0.000254978 0.00040953 0.000575751 0.000944812 0.00160299 0.00282955 0.00530676 0.00946459 0.0161244 0.0273149 0.0458956 0.0754933 0.12146 0.1929 0.302025 0.461517 0.682037 0.967888 1.30187 1.62371 1.7546 1.46931 1.25347 1.01981 0.758637 0.497804 0.275446 0.125399 0.0500132 0.0291731
 1993 200 2.09485e-05 8.69727e-05 0.000144791 0.000255255 0.000342602 0.00047394 0.000673245 0.00100234 0.00164679 0.00279551 0.00484058 0.00863989 0.0153769 0.0265911 0.044629 0.073468 0.118498 0.185752 0.281617 0.411644 0.573105 0.742865 0.85389 0.8077 0.741194 0.636761 0.495841 0.335782 0.1869 0.082348 0.0302863 0.0147797
 1994 41.5266 1.48705e-05 6.10461e-05 9.88723e-05 0.000169194 0.000233428 0.000342613 0.000494027 0.000693291 0.000999802 0.00146538 0.00219667 0.0034624 0.00569427 0.00956661 0.0162423 0.0277357 0.046813 0.076723 0.121184 0.183933 0.265106 0.355009 0.425155 0.431527 0.416819 0.374453 0.304352 0.21543 0.126869 0.0609105 0.0256552 0.0161054
 1995 40.0711 0.000127282 0.000511954 0.00078337 0.00120682 0.00155001 0.00213608 0.00300685 0.00427613 0.00637089 0.00942084 0.0135782 0.0195044 0.0282033 0.040854 0.0589249 0.0844527 0.118554 0.159409 0.202261 0.241026 0.268524 0.277984 0.262821 0.223895 0.192559 0.160696 0.125428 0.0873514 0.0517261 0.0256256 0.0115095 0.0084716
 1996 5 0.00516352 0.0214823 0.0362163 0.0647652 0.0846657 0.109148 0.136368 0.163449 0.194271 0.21952 0.232358 0.235821 0.23115 0.217765 0.197359 0.174485 0.152337 0.132084 0.114351 0.0994763 0.0868606 0.0753907 0.0639937 0.052614 0.0439882 0.0364022 0.0286788 0.0203676 0.0123912 0.00640493 0.00311434 0.00289338
 2005 141.349 2.4607e-11 1.6015e-10 5.02559e-10 1.67898e-09 3.27751e-09 6.08362e-09 1.06715e-08 1.7771e-08 2.9866e-08 5.23933e-08 9.8185e-08 1.97745e-07 4.07088e-07 8.12968e-07 1.53592e-06 2.73769e-06 4.58569e-06 7.08371e-06 9.79871e-06 1.18593e-05 1.25437e-05 1.18358e-05 1.02551e-05 8.37081e-06 6.55575e-06 4.94735e-06 3.53193e-06 2.29739e-06 1.31355e-06 6.56772e-07 3.07245e-07 2.35699e-07
 2006 173.692 2.41131e-11 1.27906e-10 2.78698e-10 7.33595e-10 1.8063e-09 4.94326e-09 1.1157e-08 2.22456e-08 4.29238e-08 7.91048e-08 1.39269e-07 2.41513e-07 4.24385e-07 7.67247e-07 1.42988e-06 2.71214e-06 5.02134e-06 8.55351e-06 1.26823e-05 1.58441e-05 1.67256e-05 1.54016e-05 1.28965e-05 1.01866e-05 7.79845e-06 5.84148e-06 4.20123e-06 2.78051e-06 1.62547e-06 8.33961e-07 4.03209e-07 3.24702e-07
 2007 200 1.05611e-06 5.50631e-06 1.12754e-05 2.43301e-05 4.32944e-05 8.92788e-05 0.000200715 0.000487512 0.00123927 0.00282997 0.00585145 0.0115132 0.0219375 0.0402378 0.07021 0.115615 0.17676 0.243914 0.297823 0.32458 0.323789 0.301384 0.263214 0.216183 0.173732 0.134766 0.0984703 0.065237 0.0378424 0.0191589 0.00908468 0.00715103
 2008 200 1.36399e-07 6.96958e-07 1.34717e-06 2.59881e-06 4.19724e-06 7.27179e-06 1.30149e-05 2.42661e-05 5.03527e-05 0.000111902 0.00026121 0.000628595 0.0014683 0.00322193 0.00664142 0.0130595 0.0246849 0.0446329 0.0761937 0.120095 0.168573 0.203035 0.207219 0.183527 0.152759 0.12214 0.0926246 0.0639133 0.0384559 0.0200688 0.00986993 0.00849252
 2009 123.956 1.12786e-12 5.5997e-12 9.89733e-12 1.55224e-11 2.12193e-11 3.04306e-11 4.64832e-11 7.49011e-11 1.30743e-10 2.37902e-10 4.46063e-10 8.85779e-10 1.86905e-09 4.12439e-09 9.35741e-09 2.14159e-08 4.79633e-08 1.02898e-07 2.10489e-07 4.12134e-07 7.7111e-07 1.36267e-06 2.23296e-06 3.30604e-06 4.27847e-06 4.68262e-06 4.24173e-06 3.15286e-06 1.92359e-06 9.84982e-07 4.64224e-07 3.77816e-07
 2013 123.949 3.48479e-07 1.73542e-06 3.11848e-06 5.42577e-06 9.96167e-06 2.37853e-05 5.55346e-05 0.000128163 0.000305046 0.000681718 0.00143882 0.00297657 0.00601706 0.0116576 0.0213562 0.0369089 0.059767 0.0886214 0.116287 0.131524 0.128313 0.110981 0.0880631 0.0659959 0.0486189 0.0352659 0.0246766 0.0159738 0.00918056 0.00465055 0.00223318 0.00192153
#-------MALE, ALL_MATURITY, OLD_SHELL
MALE  ALL_MATURITY  OLD_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1991 0 0 5.68913e-08 3.39042e-07 1.28514e-06 2.73042e-06 9.24091e-06 5.6364e-05 0.000247489 0.000778531 0.00163542 0.00366048 0.00829706 0.0187918 0.0391981 0.0701155 0.112017 0.183433 0.308516 0.513341 0.81772 1.21153 1.67366 1.78435 1.1213 0.954231 0.806083 0.625342 0.431778 0.256153 0.130007 0.0612629 0.0484402
 1992 0 0 7.51211e-08 4.4799e-07 1.70506e-06 3.66618e-06 1.26723e-05 7.86077e-05 0.000349237 0.00110982 0.00235716 0.00534072 0.0122699 0.0282121 0.0598205 0.109139 0.178827 0.301041 0.517253 0.867597 1.37041 1.98175 2.63145 2.56115 1.2564 0.878619 0.645147 0.450777 0.288363 0.160821 0.0767899 0.0341229 0.0265767
 1993 0 0 3.48425e-08 2.07682e-07 7.90573e-07 1.70337e-06 5.92393e-06 3.71432e-05 0.000166934 0.000536225 0.00115272 0.00264563 0.00615798 0.0143483 0.0308538 0.0573297 0.0961911 0.16572 0.289417 0.488329 0.767664 1.0982 1.43181 1.31181 0.537339 0.32605 0.213931 0.135655 0.0799955 0.0415901 0.0184863 0.00749527 0.00489105
 1994 0 0 2.00306e-08 1.19237e-07 4.52568e-07 9.68884e-07 3.33835e-06 2.08443e-05 9.36926e-05 0.000301378 0.000650791 0.00150632 0.00354685 0.00836916 0.0182223 0.0343475 0.0586434 0.102838 0.182269 0.310909 0.492557 0.710022 0.933695 0.878095 0.420386 0.287966 0.206716 0.141037 0.0873285 0.0460438 0.0197835 0.00728937 0.00375767
 1995 0 0 1.03462e-07 6.15099e-07 2.33064e-06 4.9759e-06 1.70604e-05 0.000105736 0.000471506 0.00150439 0.00322009 0.00738452 0.0172021 0.0399777 0.0849578 0.153975 0.247129 0.393847 0.605645 0.850306 1.05633 1.15678 1.14791 0.84188 0.361908 0.22932 0.156553 0.104643 0.0648097 0.0348383 0.0156429 0.00623223 0.00369897
 1996 0 0 4.43255e-06 2.59752e-05 9.61413e-05 0.000197493 0.000636858 0.00360633 0.0140917 0.0372698 0.0619537 0.103299 0.165308 0.253387 0.347222 0.403551 0.420593 0.449488 0.487395 0.514531 0.51568 0.48721 0.44164 0.311111 0.142276 0.0980213 0.072261 0.0516259 0.0337658 0.0190509 0.00902375 0.00385863 0.00263396
 2005 0 0 2.73885e-14 2.07103e-13 9.84438e-13 2.54857e-12 1.01562e-11 7.48861e-11 4.06973e-10 1.59066e-09 4.12244e-09 1.12529e-08 3.08982e-08 8.54802e-08 2.239e-07 5.1977e-07 1.09147e-06 2.25974e-06 4.42762e-06 7.59453e-06 1.08486e-05 1.29994e-05 1.3884e-05 1.33547e-05 1.13967e-05 9.10302e-06 6.89696e-06 4.94375e-06 3.24347e-06 1.87559e-06 9.49825e-07 4.52021e-07 3.5728e-07
 2006 0 0 3.71851e-14 2.81043e-13 1.33238e-12 3.4187e-12 1.3319e-11 9.49653e-11 5.00838e-10 1.90965e-09 4.89048e-09 1.35154e-08 3.8455e-08 1.10853e-07 2.99647e-07 7.0928e-07 1.49801e-06 3.07731e-06 5.92901e-06 9.96699e-06 1.39928e-05 1.66285e-05 1.78004e-05 1.73623e-05 1.51088e-05 1.21731e-05 9.25659e-06 6.63089e-06 4.33502e-06 2.49492e-06 1.25684e-06 5.93983e-07 4.63943e-07
 2007 0 0 1.31097e-09 9.96835e-09 4.8279e-08 1.31196e-07 5.63849e-07 4.25856e-06 2.2886e-05 8.80576e-05 0.000224871 0.000611567 0.00169785 0.004786 0.0127582 0.0299246 0.0623868 0.123807 0.221366 0.332954 0.415557 0.449781 0.452832 0.424454 0.356386 0.283036 0.214323 0.153674 0.100868 0.0583796 0.029614 0.0141212 0.0111659
 2008 0 0 9.96079e-11 7.57409e-10 3.66851e-09 9.98645e-09 4.34959e-08 3.42341e-07 1.934e-06 7.80703e-06 2.09065e-05 5.90726e-05 0.000168082 0.000481622 0.00130284 0.00313035 0.00687031 0.0152281 0.0335648 0.0700401 0.132762 0.222242 0.325341 0.394844 0.377144 0.326465 0.260084 0.191428 0.127181 0.0739604 0.0375562 0.017884 0.0141219
 2009 0 0 2.41417e-16 1.83483e-15 8.87143e-15 2.40379e-14 1.03906e-13 8.1488e-13 4.6179e-12 1.87701e-11 5.12204e-11 1.49938e-10 4.47544e-10 1.34578e-09 3.7837e-09 9.38123e-09 2.11668e-08 4.8205e-08 1.09799e-07 2.41674e-07 5.05894e-07 1.01414e-06 1.98769e-06 3.59772e-06 5.39176e-06 7.1872e-06 8.10347e-06 7.56125e-06 5.79547e-06 3.64911e-06 1.9342e-06 9.46531e-07 7.76855e-07
 2013 0 0 3.40494e-10 2.58708e-09 1.24823e-08 3.35667e-08 1.42131e-07 1.07312e-06 5.81162e-06 2.25478e-05 5.79197e-05 0.000157323 0.000432831 0.00120681 0.00319918 0.007533 0.0160769 0.0340316 0.0688026 0.123163 0.185629 0.236325 0.26904 0.276197 0.247303 0.208374 0.166843 0.125683 0.0859798 0.0514923 0.0269492 0.0133749 0.0119873

#------------------------------------------------------------
FISHERY_DATA  #required keyword
SCF  #fishery source name
TRUE  #has effort data?
FALSE  #has retained catch data?
FALSE  #has observed discard catch data?
TRUE  #has observed total catch data?
#-----------Effort Data---------------#
EFFORT_DATA  #required keyword
36  #number of years of effort data
1992:2013  #interval over which to average effort/fishing mortality
THOUSANDS  #units for pot lifts
#year   potlifts
 1978 190.746
 1979 255.102
 1980 435.742
 1981 469.091
 1982 287.127
 1983 173.591
 1984 370.082
 1985 542.346
 1986 616.113
 1987 747.395
 1988 665.242
 1989 912.718
 1990 1382.91
 1991 1278.5
 1992 969.209
 1993 716.524
 1994 507.603
 1995 520.685
 1996 754.14
 1997 930.794
 1998 945.533
 1999 182.634
 2000 191.2
 2001 326.977
 2002 153.862
 2003 123.709
 2004 75.095
 2005 117.375
 2006 86.288
 2007 140.857
 2008 163.537
 2009 136.477
 2010 147.244
 2011 270.602
 2012 225.489
 2013 225.245
#-----------Retained Catch Data---------------#
#-----------Observed Discard Catch Data----------------#
#-----------Observed Total Catch Data------------------#
CATCH_DATA  #required keyword
FALSE  #has aggregate catch abundance (numbers) data?
TRUE  #has aggregate catch biomass (weight) data?
TRUE  #has size frequency data?
#-----------AGGREGATE CATCH ABUNDANCE (NUMBERS)---------------#
#-----------AGGREGATE CATCH BIOMASS (WEIGHT)------------------#
AGGREGATE_BIOMASS  #required keyword
BY_SEX  #objective function fitting option
NORM2  #likelihood type
22  #number of years of catch data
MILLIONS_LBS  #units for catch data
#year   males  cv_m  females  cv_f  total  cv_t
 1992 2.8889 0.05 0.386426 0.05 3.27532 0.05
 1993 2.45679 0.05 0.345142 0.05 2.80193 0.05
 1994 1.96148 0.05 0.309208 0.05 2.27069 0.05
 1995 1.48269 0.05 0.260914 0.05 1.7436 0.05
 1996 1.13503 0.05 0.196764 0.05 1.33179 0.05
 1997 0.905622 0.05 0.599388 0.05 1.50501 0.05
 1998 0.812476 0.05 0.506619 0.05 1.31909 0.05
 1999 0.834903 0.05 0.454929 0.05 1.28983 0.05
 2000 0.916786 0.05 0.433962 0.05 1.35075 0.05
 2001 1.11248 0.05 0.447417 0.05 1.55989 0.05
 2002 1.3239 0.05 0.50208 0.05 1.82598 0.05
 2003 1.6452 0.05 0.595178 0.05 2.24038 0.05
 2004 2.05479 0.05 0.724379 0.05 2.77917 0.05
 2005 2.54733 0.05 0.889507 0.05 3.43684 0.05
 2006 2.86533 0.05 1.07886 0.05 3.94418 0.05
 2007 3.07614 0.05 1.26581 0.05 4.34195 0.05
 2008 3.57277 0.05 1.43349 0.05 5.00626 0.05
 2009 3.33246 0.05 1.5712 0.05 4.90366 0.05
 2010 2.67404 0.05 1.62962 0.05 4.30366 0.05
 2011 2.4337 0.05 1.58485 0.05 4.01855 0.05
 2012 2.68279 0.05 1.50698 0.05 4.18976 0.05
 2013 3.54906 0.05 1.50043 0.05 5.04948 0.05
#-----------NUMBERS-AT-SIZE-----------------------------------#
SIZE_FREQUENCY_DATA  #required keyword
BY_SEX  #objective function fitting option
MULTINOMIAL  #likelihood function type
22  #number of years of size data
???  #units for numbers at size
33  #number of size bin cutpoints
#size bin cutpoints (mm CW)
 25 30 35 40 45 50 55 60 65 70 75 80 85 90 95 100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 185
3  #number of sex x shell x maturity factor combinations to read in
#-------FEMALE, ALL_MATURITY, ALL_SHELL
FEMALE  ALL_MATURITY  ALL_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1992 6.15872 5.08369e-10 5.39607e-09 2.37329e-08 9.38985e-08 3.94164e-07 1.74815e-06 7.93775e-06 3.83194e-05 0.000215391 0.00124561 0.00541676 0.0169959 0.0487606 0.123889 0.202426 0.16609 0.070468 0.0206622 0.00505322 0.00100283 0.000122379 8.29304e-06 3.29851e-07 1.11308e-08 1.12074e-09 2.8771e-10 8.16526e-11 2.30596e-11 6.46262e-12 1.80297e-12 5.03599e-13 1.80169e-13
 1993 11.0556 4.64247e-10 5.30774e-09 2.43101e-08 8.69225e-08 3.00227e-07 1.12564e-06 4.81094e-06 2.44533e-05 0.000154689 0.000984075 0.00449355 0.0145123 0.042872 0.11123 0.183182 0.149573 0.0621142 0.0176077 0.00413378 0.000787413 9.31776e-05 6.17613e-06 2.40223e-07 7.46106e-09 6.27726e-10 1.5539e-10 4.40775e-11 1.24711e-11 3.50347e-12 9.80105e-13 2.74559e-13 9.77153e-14
 1994 10.9194 4.8622e-10 5.39409e-09 2.45258e-08 8.84048e-08 2.94755e-07 9.77871e-07 3.53829e-06 1.64462e-05 0.000109276 0.000749672 0.00357023 0.0118231 0.0359683 0.0960222 0.162206 0.135833 0.0578289 0.0168007 0.00401903 0.000772191 9.16592e-05 6.07789e-06 2.35191e-07 6.92935e-09 4.96596e-10 1.1807e-10 3.34725e-11 9.48851e-12 2.67176e-12 7.49381e-13 2.10499e-13 7.45527e-14
 1995 3.06861 6.8412e-10 7.1704e-09 2.96037e-08 9.82587e-08 3.09882e-07 9.82612e-07 3.27405e-06 1.32794e-05 8.10795e-05 0.000555817 0.00268567 0.00901707 0.0280963 0.0770839 0.133882 0.11579 0.0513112 0.0156558 0.00394054 0.000789 9.59604e-05 6.44704e-06 2.50852e-07 7.27963e-09 4.88014e-10 1.13952e-10 3.23668e-11 9.20639e-12 2.60247e-12 7.33093e-13 2.06845e-13 7.26786e-14
 1996 4.7463 5.49425e-10 6.39011e-09 2.95435e-08 1.02443e-07 3.19409e-07 9.75274e-07 3.09628e-06 1.15405e-05 6.24593e-05 0.000400662 0.00189492 0.00631635 0.0198252 0.0553736 0.0984493 0.0877408 0.040471 0.0129959 0.00346474 0.000730797 9.1778e-05 6.28e-06 2.47404e-07 7.37778e-09 5.3322e-10 1.27048e-10 3.60505e-11 1.02267e-11 2.88157e-12 8.08785e-13 2.27344e-13 8.04223e-14
 1997 4.71045 9.73994e-08 9.45366e-07 3.43698e-06 1.00309e-05 2.78425e-05 7.73496e-05 0.000223036 0.000736563 0.00341468 0.0194053 0.0806468 0.197601 0.312942 0.319391 0.210016 0.0977852 0.0348767 0.0106232 0.00288041 0.000626557 8.01548e-05 5.53534e-06 2.19909e-07 6.89466e-09 5.80838e-10 1.44873e-10 4.15346e-11 1.19025e-11 3.39351e-12 9.65081e-13 2.75004e-13 9.48462e-14
 1998 2.32296 4.32589e-08 6.15285e-07 3.34065e-06 1.22623e-05 3.7738e-05 0.000108451 0.000310054 0.000954912 0.00379608 0.0188942 0.0738368 0.174667 0.267311 0.266137 0.173121 0.0806695 0.029042 0.00899802 0.00249842 0.000556161 7.19829e-05 5.00226e-06 2.03056e-07 7.6439e-09 9.35042e-10 2.47201e-10 7.01081e-11 1.97875e-11 5.54969e-12 1.55115e-12 4.34375e-13 1.54208e-13
 1999 0.587911 1.53364e-07 1.46597e-06 5.40258e-06 1.6846e-05 5.12937e-05 0.000152699 0.000444612 0.00133285 0.00473168 0.020392 0.0732944 0.165464 0.243016 0.235183 0.151023 0.0702015 0.0253376 0.00789729 0.00221803 0.000500954 6.54956e-05 4.58548e-06 1.89275e-07 7.89566e-09 1.11925e-09 3.04477e-10 8.72739e-11 2.49002e-11 7.06737e-12 2.00092e-12 5.67733e-13 1.97062e-13
 2000 0.530553 7.79809e-08 1.05656e-06 5.47425e-06 1.97545e-05 6.18485e-05 0.000187786 0.000574379 0.00179431 0.00617668 0.0241074 0.0798707 0.170636 0.236946 0.219644 0.137865 0.063485 0.0227914 0.00705997 0.00197183 0.000444388 5.81788e-05 4.10182e-06 1.77761e-07 9.85544e-09 1.81983e-09 5.07222e-10 1.44527e-10 4.08543e-11 1.14664e-11 3.20539e-12 8.97434e-13 3.19303e-13
 2001 1.14714 2.45661e-07 2.36865e-06 8.82234e-06 2.74892e-05 8.30069e-05 0.000246873 0.000733822 0.00227331 0.00784267 0.0296899 0.0939631 0.192373 0.252573 0.221946 0.134376 0.0605692 0.0213979 0.00651551 0.00178713 0.000396956 5.16272e-05 3.63957e-06 1.61448e-07 1.00816e-08 2.01897e-09 5.69715e-10 1.63438e-10 4.65602e-11 1.3186e-11 3.72322e-12 1.05335e-12 3.67806e-13
 2002 0.846018 8.30748e-08 1.32047e-06 7.71153e-06 2.96738e-05 9.64473e-05 0.00029812 0.000916979 0.0028702 0.0097517 0.036227 0.113297 0.229527 0.292739 0.246981 0.144414 0.063479 0.021927 0.00650619 0.00173587 0.000377129 4.86189e-05 3.44576e-06 1.63454e-07 1.31436e-08 2.96299e-09 8.38859e-10 2.38807e-10 6.73828e-11 1.8874e-11 5.26471e-12 1.4707e-12 5.25217e-13
 2003 1.08979 1.91918e-07 1.90311e-06 7.96293e-06 2.93937e-05 0.000103775 0.000344742 0.00109752 0.00351756 0.0121426 0.044797 0.138067 0.27741 0.351246 0.29289 0.168849 0.0732121 0.0248532 0.00718774 0.00185719 0.00039215 4.98722e-05 3.51304e-06 1.65156e-07 1.29754e-08 2.90344e-09 8.23655e-10 2.3525e-10 6.66415e-11 1.87518e-11 5.25738e-12 1.47652e-12 5.2232e-13
 2004 5.06894 2.63217e-07 2.79471e-06 1.13385e-05 3.63092e-05 0.000112425 0.000363844 0.0012157 0.00410363 0.0146012 0.0547201 0.16965 0.340678 0.428477 0.355191 0.204736 0.0890653 0.0302069 0.00863951 0.00218326 0.00044989 5.65339e-05 3.97326e-06 1.89548e-07 1.56639e-08 3.58042e-09 1.01837e-09 2.91188e-10 8.25746e-11 2.32603e-11 6.52867e-12 1.8356e-12 6.48224e-13
 2005 2.63843 6.63894e-08 1.21392e-06 8.19111e-06 3.4815e-05 0.000121095 0.000389701 0.0012604 0.00432999 0.0163599 0.0644567 0.204552 0.415721 0.526771 0.437771 0.252756 0.11047 0.0376837 0.0108111 0.00272259 0.000556341 6.96094e-05 4.88739e-06 2.32992e-07 1.91546e-08 4.3574e-09 1.23456e-09 3.51339e-10 9.90581e-11 2.77143e-11 7.71935e-12 2.15289e-12 7.71433e-13
 2006 9.00507 5.9047e-08 6.82553e-07 4.21097e-06 2.23298e-05 0.000100054 0.000385172 0.00134526 0.00461823 0.0174116 0.0711596 0.235136 0.491671 0.636125 0.536292 0.312979 0.138038 0.0473997 0.0136581 0.00344891 0.000705716 8.83474e-05 6.16447e-06 2.77424e-07 1.85119e-08 3.8276e-09 1.07623e-09 3.06193e-10 8.63328e-11 2.41552e-11 6.72838e-12 1.87661e-12 6.72384e-13
 2007 5.2195 6.48502e-08 7.16704e-07 3.26418e-06 1.36723e-05 6.12297e-05 0.000276693 0.00116962 0.00463223 0.0186893 0.0777752 0.259564 0.551753 0.734427 0.636531 0.378908 0.169455 0.0587228 0.0170177 0.00431073 0.000883405 0.000110636 7.68581e-06 3.31733e-07 1.82322e-08 3.34096e-09 9.29486e-10 2.64411e-10 7.45829e-11 2.0878e-11 5.81872e-12 1.62383e-12 5.81231e-13
 2008 5.17648 9.75108e-08 1.02075e-06 4.20757e-06 1.40407e-05 4.73321e-05 0.00018038 0.000778009 0.00358653 0.017336 0.0811135 0.282891 0.608353 0.817183 0.721012 0.438954 0.200337 0.0704471 0.0206202 0.00525701 0.0010811 0.000135493 9.38349e-06 3.93988e-07 1.85453e-08 2.98613e-09 8.20495e-10 2.33548e-10 6.5971e-11 1.84982e-11 5.16515e-12 1.44429e-12 5.15175e-13
 2009 3.39841 3.01519e-07 2.91164e-06 1.02757e-05 2.8336e-05 7.38758e-05 0.000201917 0.00063744 0.0025646 0.0134633 0.0731421 0.281438 0.640359 0.890439 0.79953 0.492813 0.228227 0.0816751 0.0243723 0.00632355 0.00131654 0.000165927 1.15037e-05 4.78241e-07 2.10241e-08 3.16375e-09 8.66624e-10 2.4806e-10 7.0559e-11 1.99427e-11 5.6177e-12 1.58525e-12 5.5641e-13
 2010 1.79241 2.35749e-07 2.81015e-06 1.29873e-05 4.29924e-05 0.000121467 0.000320976 0.00085762 0.00263978 0.0115307 0.0622865 0.251461 0.602991 0.894188 0.84625 0.538642 0.254309 0.0923209 0.0279776 0.0073946 0.00156691 0.000199572 1.39308e-05 5.87585e-07 2.78409e-08 4.5124e-09 1.24341e-09 3.54795e-10 1.00481e-10 2.82542e-11 7.91307e-12 2.21949e-12 7.87671e-13
