

#####################################################################
#TCSAM2015 Model File for NMFS trawl survey 
#####################################################################
SURVEY_DATA     #required keyword
2001 25  3.25234e-05  0.0003688018  0.001888244  0.006266353  0.01601028  0.0351143  0.06914945  0.1233635  0.2001621  0.2989411  0.4190349  0.5634919  0.7402038  0.9586071  1.224078  1.533  1.869661  2.205687  2.502634  2.715925  2.791045  2.636849  2.161167  1.597866  1.241634  1.008459  0.810674  0.6316351  0.4748022  0.3445249  0.2419922  0.4682594
2002 25  3.06858e-05  0.0003496812  0.001804887  0.006059177  0.01568737  0.03475174  0.06858631  0.121602  0.1949923  0.2873064  0.3978784  0.5304316  0.6938015  0.8984547  1.15095  1.449081  1.778689  2.112824  2.413943  2.637456  2.727588  2.590399  2.130453  1.581318  1.237114  1.013236  0.8218251  0.646293  0.4905305  0.3595319  0.255172  0.5070991
2003 25  2.837761e-05  0.0003237439  0.001674822  0.005646637  0.01472473  0.03294822  0.06577722  0.1178717  0.1904347  0.2813252  0.3884761  0.5139484  0.6651321  0.8516148  1.079991  1.349323  1.648061  1.952923  2.230396  2.439281  2.525455  2.393912  1.947338  1.420629  1.102425  0.9039691  0.7365518  0.5824641  0.4447246  0.3279919  0.2342926  0.4741366
2004 25  2.544173e-05  0.0002906476  0.0015073  0.005102301  0.01338324  0.03016012  0.06065951  0.1094589  0.1778817  0.2638975  0.3652966  0.4837021  0.6257479  0.7998612  1.011195  1.257602  1.527305  1.798427  2.040662  2.217147  2.277492  2.127436  1.672326  1.160779  0.8721209  0.7061503  0.572679  0.4519927  0.3448465  0.2543207  0.1817616  0.3696328
2005 25  2.456105e-05  0.0002796787  0.001442447  0.004842344  0.01256719  0.02802858  0.05595709  0.1006349  0.1635749  0.2433645  0.3385182  0.4511996  0.5882936  0.7582806  0.9663068  1.210172  1.477925  1.747375  1.987892  2.162668  2.222741  2.079101  1.646048  1.161307  0.8812676  0.7124108  0.573893  0.4490687  0.339331  0.2476749  0.1751164  0.3473499
2006 25  2.447298e-05  0.0002782533  0.001430994  0.004779826  0.01230671  0.02715667  0.05355798  0.09512909  0.1528457  0.2251584  0.3108158  0.4123105  0.5367522  0.6928464  0.8862455  1.115711  1.370665  1.630471  1.865899  2.041173  2.108321  1.980968  1.577368  1.12396  0.8610112  0.7003016  0.5665481  0.4448386  0.3371319  0.2467165  0.1748275  0.3468307
2007 25  2.871283e-05  0.0003243863  0.001649479  0.0054095  0.01356642  0.02902003  0.05549761  0.09591139  0.1504936  0.2170634  0.2938505  0.3828364  0.4905585  0.6252319  0.7924891  0.9919712  1.215131  1.444433  1.654362  1.812708  1.874268  1.754862  1.375555  0.9571731  0.7247305  0.5897232  0.4793433  0.3785327  0.2885825  0.2124369  0.1514141  0.304602
2008 25  2.730429e-05  0.0003109643  0.001602994  0.005366956  0.01382273  0.03034923  0.05909967  0.1028815  0.1611851  0.23101  0.3101766  0.4004494  0.5078857  0.6399072  0.8013435  0.9913732  1.201606  1.415466  1.609266  1.753614  1.808249  1.699717  1.360348  0.9830634  0.7632545  0.6258847  0.5095281  0.4024542  0.3068149  0.2258477  0.1609742  0.3248108
2009 25  2.445845e-05  0.0002794419  0.001449233  0.004904279  0.01284862  0.02887457  0.05778974  0.1035531  0.1668596  0.2452845  0.336313  0.4406317  0.5627818  0.7085181  0.8810364  1.078015  1.289847  1.499294  1.682913  1.812918  1.853107  1.739187  1.412768  1.047132  0.8211363  0.6711744  0.5430325  0.4266931  0.3242535  0.2384209  0.1700502  0.3448296
2010 25  2.388082e-05  0.0002718405  0.001401191  0.004699619  0.01218318  0.02714736  0.05419036  0.09756792  0.1590343  0.237696  0.332481  0.4450989  0.5806123  0.7446703  0.9394593  1.160542  1.395222  1.622758  1.816636  1.947307  1.978663  1.848313  1.499416  1.106275  0.8578415  0.6929688  0.5546657  0.4316727  0.3253209  0.2375236  0.1683938  0.3365521
2011 25  2.819793e-05  0.0003185116  0.001619203  0.005309128  0.01331751  0.02852582  0.05473205  0.09513945  0.1505659  0.219608  0.301209  0.3977248  0.5155757  0.6623117  0.8422227  1.05282  1.282831  1.512027  1.713156  1.854246  1.893505  1.755286  1.36904  0.9427291  0.6989697  0.5567911  0.4439485  0.3445748  0.2587068  0.1879128  0.1323653  0.2589324
2012 25  2.607665e-05  0.0002973039  0.001535402  0.005154992  0.0133243  0.02935636  0.05729808  0.09980058  0.1561562  0.2231677  0.2985825  0.3843879  0.4872074  0.6152018  0.7738446  0.9626388  1.173072  1.387988  1.582753  1.726752  1.777863  1.658802  1.298218  0.9011583  0.678679  0.5487134  0.4425431  0.3460991  0.260733  0.189235  0.1327179  0.2552861
2013 25  2.354123e-05  0.0002688359  0.001393202  0.004709957  0.0123256  0.02766972  0.05531413  0.09892007  0.1587749  0.231855  0.3149598  0.4083319  0.5165282  0.6457291  0.7999001  0.9779016  1.171768  1.366202  1.539548  1.664901  1.704596  1.588096  1.250802  0.8825585  0.6740192  0.5491156  0.4455734  0.3508118  0.2663276  0.1949798  0.1380572  0.2730735
2014 25  2.661708e-05  0.0003011763  0.001536084  0.005065615  0.01282352  0.02780756  0.05409955  0.09531934  0.1526059  0.2245062  0.3094425  0.4087601  0.5273302  0.6707257  0.841284  1.035281  1.241623  1.442099  1.613273  1.728332  1.752063  1.619296  1.271957  0.8966555  0.6786907  0.5454928  0.4369476  0.3403914  0.2563899  0.1867331  0.1318483  0.2611834
FEMALE IMMATURE NEW_SHELL 
#year  ss   27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5 
1975 25  0.0694573  0.3685926  0.8862775  1.689121  2.720698  3.829613  4.773872  5.275416  5.182027  4.564395  3.64441  2.660816  1.78611  1.105861  0.6330099  0.3357933  0.165539  0.07608756  0.03272518  0.01322066  0.005035948  0.001815398  0.0006215031  0.0002027244  6.31908e-05  1.887401e-05  5.415079e-06  1.49569e-06  3.985195e-07  1.026178e-07  2.5579e-08  8.055943e-09
1976 25  0.1323672  0.5795644  0.9942546  1.50304  2.264193  3.283967  4.340851  5.066369  5.188679  4.708456  3.841477  2.852007  1.941392  1.216829  0.7041785  0.3771672  0.1874891  0.08677596  0.03752826  0.01522302  0.005814284  0.002098824  0.0007186089  0.00023415  7.283073e-05  2.168562e-05  6.196872e-06  1.703419e-06  4.51368e-07  1.155127e-07  2.860056e-08  8.922391e-09
1977 25  0.1207791  0.5581042  1.047138  1.610607  2.25853  3.004855  3.803726  4.45616  4.70317  4.431408  3.744378  2.861929  1.99361  1.272529  0.7472832  0.4051436  0.2034963  0.09504556  0.04144027  0.01693386  0.006510971  0.002364542  0.000813998  0.0002665185  8.325199e-05  2.487964e-05  7.131555e-06  1.965273e-06  5.21767e-07  1.337151e-07  3.313585e-08  1.033994e-08
1978 25  0.1535535  0.6878726  1.218212  1.796485  2.454563  3.1495  3.775781  4.187471  4.262816  3.967826  3.373092  2.619562  1.860348  1.210217  0.7229095  0.3977396  0.2023003  0.09550785  0.04203199  0.01731767  0.006707997  0.002452598  0.0008495926  0.0002797941  8.787644e-05  2.639669e-05  7.603101e-06  2.104806e-06  5.612233e-07  1.44411e-07  3.59229e-08  1.126054e-08
1979 25  0.07204359  0.3751778  0.8677334  1.576095  2.41434  3.253194  3.935472  4.291365  4.231717  3.803135  3.140659  2.39391  1.685773  1.096142  0.6580027  0.364988  0.1874677  0.08942993  0.03976708  0.0165485  0.006470377  0.002386374  0.000833302  0.0002764569  8.741759e-05  2.642294e-05  7.654609e-06  2.130427e-06  5.708967e-07  1.475895e-07  3.687596e-08  1.162137e-08
1980 25  0.09655964  0.4360004  0.8042389  1.307483  2.037409  2.943477  3.802535  4.319838  4.325633  3.871081  3.145343  2.346931  1.617736  1.032607  0.611003  0.3355143  0.1712711  0.08147316  0.03622411  0.01510362  0.005926216  0.002195829  0.0007709143  0.0002572668  8.185062e-05  2.489507e-05  7.256938e-06  2.032106e-06  5.477867e-07  1.424267e-07  3.578157e-08  1.135239e-08
1981 25  0.0990655  0.4530705  0.8386118  1.298931  1.878004  2.58992  3.350294  3.933927  4.106254  3.805771  3.164116  2.387606  1.649506  1.049095  0.6164633  0.3356497  0.1698262  0.0800991  0.03533754  0.01463468  0.005709967  0.002106281  0.0007370324  0.0002454168  7.798753e-05  2.371371e-05  6.916356e-06  1.939172e-06  5.237096e-07  1.364895e-07  3.438558e-08  1.095488e-08
1982 25  0.1553301  0.6819915  1.150876  1.604416  2.10261  2.653058  3.196084  3.595719  3.704121  3.460746  2.929958  2.254731  1.58328  1.018288  0.6020065  0.3283687  0.1659045  0.07796157  0.03421846  0.01408694  0.005461448  0.002001691  0.0006960348  0.0002303725  7.279341e-05  2.201868e-05  6.391379e-06  1.784304e-06  4.800564e-07  1.246995e-07  3.13269e-08  9.951727e-09
1983 25  0.1436151  0.6627638  1.237743  1.874825  2.521955  3.101376  3.534557  3.733465  3.642762  3.279933  2.726147  2.090724  1.4778  0.961971  0.5768423  0.3191308  0.1633215  0.07758538  0.03434764  0.01423029  0.005540601  0.002035611  0.000708426  0.000234368  7.394624e-05  2.231649e-05  6.459241e-06  1.797312e-06  4.818267e-07  1.246902e-07  3.120453e-08  9.863505e-09
1984 25  0.1824005  0.8170727  1.446255  2.126743  2.878515  3.608922  4.141449  4.303393  4.050944  3.488556  2.777962  2.057502  1.418676  0.909361  0.5410873  0.2987571  0.1532181  0.07314104  0.03259436  0.01360619  0.005339738  0.001977323  0.0006933376  0.0002309792  7.333519e-05  2.225394e-05  6.471357e-06  1.807663e-06  4.860961e-07  1.260888e-07  3.160626e-08  1.000137e-08
1985 25  0.1954677  0.8885668  1.616264  2.41771  3.281078  4.113238  4.744323  4.967522  4.688528  4.00791  3.136353  2.268063  1.523778  0.9529864  0.5550732  0.3012068  0.1524208  0.07205176  0.03189491  0.01325986  0.005193673  0.001922826  0.0006750273  0.0002253945  7.178728e-05  2.186679e-05  6.385804e-06  1.791891e-06  4.841339e-07  1.261816e-07  3.178018e-08  1.011674e-08
1986 25  0.140069  0.6742428  1.376876  2.300951  3.380507  4.451129  5.275224  5.603512  5.332697  4.579453  3.585576  2.581701  1.718414  1.060332  0.6076002  0.3238971  0.1609667  0.07477351  0.03256556  0.01334097  0.005158048  0.001888339  0.0006566531  0.000217537  6.884247e-05  2.086388e-05  6.069411e-06  1.698338e-06  4.579986e-07  1.192436e-07  3.00223e-08  9.562366e-09
1987 25  0.09039879  0.4479973  0.9792722  1.790721  2.896752  4.165523  5.294968  5.911779  5.813065  5.094664  4.038183  2.928098  1.955631  1.20741  0.6906191  0.3666966  0.1811749  0.08353638  0.03606504  0.01463135  0.005598267  0.002027431  0.0006973297  0.0002285107  7.155101e-05  2.146438e-05  6.18386e-06  1.714693e-06  4.585188e-07  1.184545e-07  2.96129e-08  9.355951e-09
1988 25  0.1885435  0.8156095  1.34337  1.888646  2.63776  3.648184  4.74542  5.552658  5.736804  5.247638  4.301691  3.198595  2.175946  1.361519  0.7863595  0.4204491  0.2087371  0.09654025  0.04174417  0.01693925  0.00647515  0.002340292  0.0008025703  0.000262008  8.167272e-05  2.437636e-05  6.983602e-06  1.924851e-06  5.114695e-07  1.312694e-07  3.259667e-08  1.02078e-08
1989 25  0.169796  0.7845972  1.465623  2.213692  2.986851  3.760724  4.503138  5.065913  5.232593  4.894328  4.137668  3.173855  2.219678  1.421355  0.836429  0.4539607  0.2280772  0.1064948  0.04640231  0.01894602  0.007278383  0.002641115  0.0009085873  0.0002973339  9.284667e-05  2.774316e-05  7.952852e-06  2.192162e-06  5.822616e-07  1.493103e-07  3.702931e-08  1.156938e-08
1990 25  0.1384257  0.654927  1.29931  2.132264  3.110894  4.085128  4.850323  5.222979  5.132929  4.636434  3.863994  2.971379  2.105227  1.372758  0.8240206  0.4560575  0.2333533  0.1107751  0.04898188  0.0202591  0.007870941  0.002884198  0.001000654  0.0003298736  0.0001036642  3.114658e-05  8.971221e-06  2.483138e-06  6.619213e-07  1.702659e-07  4.233957e-08  1.326623e-08
1991 25  0.1452173  0.6664175  1.252215  1.995148  2.945298  4.019624  4.974098  5.490903  5.398468  4.780832  3.869761  2.892348  2.004777  1.28941  0.7691679  0.425568  0.2186303  0.1045142  0.04662692  0.01947959  0.007648666  0.002832997  0.0009933524  0.0003308382  0.0001049879  3.183625e-05  9.249246e-06  2.580684e-06  6.930403e-07  1.794921e-07  4.491479e-08  1.417613e-08
1992 25  0.1902657  0.8491765  1.491651  2.18855  3.014504  3.956053  4.859562  5.438831  5.457184  4.907969  3.99195  2.965728  2.02705  1.280233  0.7492238  0.4072068  0.2060285  0.09730141  0.04302305  0.01786799  0.006993278  0.002587853  0.0009082906  0.0003032747  9.660244e-05  2.943108e-05  8.596648e-06  2.412755e-06  6.519863e-07  1.699477e-07  4.280471e-08  1.362506e-08
1993 25  0.1197938  0.5875109  1.234262  2.090755  3.078153  4.075361  4.927483  5.429476  5.423392  4.910923  4.048806  3.054277  2.115965  1.34975  0.7945445  0.4326888  0.2186247  0.1028411  0.04520669  0.01864258  0.007240609  0.00265859  0.0009261475  0.0003071066  9.722555e-05  2.946678e-05  8.570573e-06  2.397572e-06  6.463778e-07  1.682448e-07  4.23502e-08  1.348645e-08
1994 25  0.3270952  1.391304  2.180755  2.820708  3.545567  4.397746  5.1931  5.638568  5.548848  4.958628  4.053762  3.049204  2.115907  1.355789  0.8027687  0.4398289  0.2234795  0.1056208  0.0465964  0.01926223  0.007490486  0.002750594  0.0009572831  0.0003168323  0.0001000353  3.0217e-05  8.754872e-06  2.438761e-06  6.545383e-07  1.695852e-07  4.24906e-08  1.345208e-08
1995 25  0.2153629  1.038756  2.090322  3.30933  4.467011  5.38831  5.995657  6.194895  5.907623  5.178176  4.176406  3.10841  2.139226  1.362606  0.8038556  0.4397117  0.223433  0.1057403  0.04675371  0.0193817  0.00756043  0.002785153  0.0009723213  0.0003227385  0.0001021623  3.09273e-05  8.976606e-06  2.503872e-06  6.726111e-07  1.743452e-07  4.368383e-08  1.382075e-08
1996 25  0.1863567  0.8799673  1.75555  2.950889  4.443121  5.95405  7.042827  7.352877  6.852506  5.799483  4.522038  3.272802  2.202742  1.378027  0.8008879  0.4325975  0.2174972  0.1020317  0.04479693  0.01846962  0.007175906  0.002636316  0.0009188599  0.0003047713  9.647515e-05  2.922252e-05  8.490424e-06  2.371431e-06  6.380287e-07  1.656627e-07  4.158194e-08  1.318617e-08
1997 25  0.1527691  0.7247011  1.457951  2.48409  3.864413  5.490042  6.990806  7.828442  7.675842  6.662652  5.20907  3.723918  2.457596  1.504605  0.8565877  0.4542017  0.2247034  0.1039501  0.04508966  0.01839489  0.007080914  0.002580261  0.0008928736  0.0002942845  9.264194e-05  2.792734e-05  8.080897e-06  2.249247e-06  6.034217e-07  1.563135e-07  3.916376e-08  1.239905e-08
1998 25  0.09280422  0.4638611  1.026626  1.894578  3.112552  4.620037  6.16122  7.276512  7.556451  6.933814  5.68829  4.222174  2.861347  1.781396  1.023285  0.5442876  0.2689902  0.1239515  0.05345332  0.02165433  0.008271652  0.002990149  0.001026444  0.0003356601  0.0001048703  3.138663e-05  9.020284e-06  2.494739e-06  6.653011e-07  1.713883e-07  4.271967e-08  1.34429e-08
1999 25  0.2110328  0.9082534  1.476751  2.044498  2.828681  3.920223  5.177008  6.22453  6.665449  6.343213  5.404271  4.158327  2.909933  1.861484  1.093071  0.5914755  0.2961109  0.1377257  0.05977087  0.02430829  0.009303307  0.00336416  0.001153701  0.0003765102  0.0001172962  3.498188e-05  1.001298e-05  2.757064e-06  7.318126e-07  1.876051e-07  4.652956e-08  1.45468e-08
2000 25  0.1326649  0.6462594  1.328904  2.168454  3.060198  3.941458  4.778842  5.437783  5.701814  5.437261  4.699135  3.687321  2.635384  1.721198  1.030632  0.5678137  0.2889563  0.1363975  0.05998247  0.02468254  0.009544611  0.003482526  0.001203506  0.0003953132  0.0001238127  3.708391e-05  1.065001e-05  2.939675e-06  7.815871e-07  2.005591e-07  4.975948e-08  1.554963e-08
2001 25  0.107147  0.5121003  1.049032  1.818285  2.826626  3.928955  4.866833  5.390444  5.395529  4.939373  4.165423  3.24097  2.323758  1.533429  0.9312928  0.5212872  0.2696334  0.1293241  0.05774543  0.02410504  0.0094466  0.003489694  0.001219861  0.0004049401  0.0001280695  3.870485e-05  1.120777e-05  3.117211e-06  8.345785e-07  2.155231e-07  5.378244e-08  1.691821e-08
2002 25  0.07842937  0.3795976  0.7961915  1.418185  2.296232  3.382254  4.459872  5.183393  5.303249  4.836596  3.998169  3.033911  2.127012  1.380738  0.8303437  0.4628823  0.239527  0.115319  0.0518093  0.0217954  0.008616872  0.003213253  0.001134185  0.0003802024  0.0001214188  3.704574e-05  1.0827e-05  3.038322e-06  8.204693e-07  2.136285e-07  5.372994e-08  1.706475e-08
2003 25  0.1110231  0.4945745  0.8742963  1.330817  1.967365  2.814607  3.755671  4.512114  4.798611  4.52299  3.818649  2.921276  2.042707  1.313217  0.7793123  0.4283058  0.2186915  0.1040805  0.04632991  0.01935718  0.00761803  0.002833686  0.0009995104  0.0003353355  0.0001073156  3.284551e-05  9.637522e-06  2.717011e-06  7.374554e-07  1.930676e-07  4.883812e-08  1.563171e-08
2004 25  0.12795  0.5766251  1.029353  1.515337  2.062955  2.682894  3.335106  3.873751  4.10468  3.922935  3.380918  2.639238  1.875479  1.218605  0.7269229  0.3996961  0.2034193  0.09623791  0.04250989  0.01760741  0.006866921  0.00253152  0.0008853584  0.0002947181  9.365776e-05  2.849082e-05  8.316708e-06  2.334759e-06  6.316061e-07  1.649508e-07  4.165696e-08  1.332082e-08
2005 25  0.233048  1.010396  1.648354  2.184386  2.693213  3.180694  3.592137  3.828854  3.805741  3.502871  2.974334  2.324026  1.668258  1.099661  0.6662185  0.3717591  0.1916662  0.09164675  0.040813  0.01700119  0.006653248  0.002456194  0.0008587288  0.0002853474  9.041485e-05  2.739954e-05  7.962482e-06  2.224356e-06  5.986277e-07  1.55511e-07  3.906539e-08  1.240865e-08
2006 25  0.1258888  0.6315992  1.363625  2.29708  3.240459  3.995669  4.432323  4.481246  4.16372  3.585738  2.879986  2.160471  1.510465  0.9811147  0.5907878  0.3296242  0.1705886  0.08207843  0.03683156  0.0154699  0.006104856  0.002272071  0.0008003938  0.0002677962  8.536885e-05  2.600469e-05  7.589534e-06  2.127365e-06  5.739729e-07  1.493612e-07  3.755609e-08  1.19304e-08
2007 25  0.07706717  0.389224  0.8861051  1.689945  2.800975  4.017613  4.969438  5.316201  4.988592  4.196712  3.231704  2.309093  1.539909  0.9595444  0.5582988  0.3031622  0.1536943  0.07284814  0.03235284  0.01349987  0.005308673  0.001973514  0.0006957205  0.0002332701  7.459833e-05  2.281278e-05  6.687377e-06  1.883342e-06  5.106105e-07  1.335235e-07  3.373571e-08  1.07811e-08
2008 25  0.1134679  0.5057957  0.9034075  1.422524  2.209815  3.287708  4.434419  5.225752  5.329399  4.755055  3.783149  2.731278  1.811146  1.111041  0.6330976  0.3360041  0.1664839  0.07720416  0.03360168  0.01376723  0.005326741  0.001952396  0.0006799605  0.000225661  7.155632e-05  2.173351e-05  6.337024e-06  1.777524e-06  4.805576e-07  1.254392e-07  3.166473e-08  1.012013e-08
2009 25  0.2308265  0.9926515  1.586637  2.05847  2.545514  3.155463  3.885217  4.535011  4.808353  4.54714  3.838192  2.915222  2.00942  1.265688  0.7325195  0.391366  0.1938735  0.08943198  0.03858021  0.01563005  0.00597092  0.002159082  0.0007416265  0.0002427723  7.596058e-05  2.277743e-05  6.561239e-06  1.819561e-06  4.86735e-07  1.258144e-07  3.147599e-08  9.956463e-09
2010 25  0.1060472  0.5493627  1.241604  2.143904  3.047168  3.776813  4.269237  4.501588  4.445375  4.084739  3.462735  2.692085  1.914583  1.24575  0.7430018  0.4074675  0.2062617  0.09679481  0.0423038  0.0172982  0.006647592  0.002411107  0.0008286572  0.0002708412  8.44628e-05  2.520681e-05  7.218274e-06  1.988185e-06  5.278725e-07  1.35363e-07  3.358446e-08  1.050649e-08
2011 25  0.07703945  0.3790306  0.8310065  1.561837  2.596327  3.750576  4.671346  5.045868  4.818096  4.167567  3.32768  2.472926  1.710714  1.098655  0.653583  0.3599884  0.183811  0.08722862  0.03860207  0.01599051  0.006224492  0.002285583  0.000794563  0.0002624117  8.259154e-05  2.484543e-05  7.162576e-06  1.983607e-06  5.2889e-07  1.360425e-07  3.382084e-08  1.059073e-08
2012 25  0.1967123  0.8399135  1.334925  1.78887  2.408708  3.282176  4.249698  4.93329  5.015742  4.489284  3.598923  2.62811  1.76819  1.102753  0.6393688  0.3451868  0.1737992  0.08176551  0.03603112  0.01491422  0.005816641  0.002144193  0.0007494302  0.000249103  7.896591e-05  2.393662e-05  6.955247e-06  1.941641e-06  5.218348e-07  1.352799e-07  3.388691e-08  1.071039e-08
2013 25  0.06865732  0.3798351  0.9372876  1.711146  2.539354  3.321317  4.019158  4.522714  4.653669  4.320552  3.612011  2.732093  1.881721  1.187012  0.6892038  0.3699583  0.1843702  0.08565423  0.03724695  0.01522075  0.005867217  0.002141057  0.0007420988  0.0002450482  7.73037e-05  2.335617e-05  6.774067e-06  1.889947e-06  5.081939e-07  1.319312e-07  3.312091e-08  1.050933e-08
2014 25  0.123436  0.5451137  0.9585566  1.492116  2.259709  3.187084  4.02449  4.504736  4.509991  4.094568  3.40272  2.59723  1.821368  1.173527  0.6953917  0.3798131  0.19183  0.08994409  0.03931941  0.01609691  0.006198289  0.002254234  0.0007773295  0.0002550533  7.98865e-05  2.395466e-05  6.894611e-06  1.909171e-06  5.096885e-07  1.314342e-07  3.279412e-08  1.033392e-08
FEMALE MATURE NEW_SHELL 
#year  ss   27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5 
1975 25  0.0001191271  0.001272992  0.00607761  0.019495  0.05004539  0.1110928  0.218062  0.3789524  0.5826321  0.7954969  0.9708621  1.065847  1.058146  0.9545872  0.786453  0.5948575  0.415351  0.2691908  0.1627999  0.09233614  0.0493426  0.02494782  0.0119798  0.005482092  0.002397947  0.001005324  0.0004049482  0.0001570603  5.877063e-05  2.125465e-05  7.441302e-06  3.74326e-06
1976 25  5.358613e-05  0.0006263152  0.003417421  0.01280649  0.03811929  0.0953097  0.2037341  0.3747573  0.59783  0.836855  1.040571  1.160174  1.167446  1.065743  0.8870115  0.6766009  0.4755828  0.3097407  0.1879236  0.1067554  0.05705333  0.02880936  0.01379898  0.006291398  0.00273906  0.001141919  0.000457034  0.000176008  6.535555e-05  2.344291e-05  8.13691e-06  4.038958e-06
1977 25  0.0001021218  0.001050842  0.004751107  0.01447231  0.03650573  0.08394653  0.1775442  0.3363497  0.5593896  0.8143824  1.045561  1.195002  1.225778  1.136162  0.9575494  0.7382486  0.523785  0.3439793  0.2102551  0.1202401  0.0646422  0.03281221  0.01578738  0.007225513  0.003155603  0.001318807  0.0005287769  0.0002038711  7.574196e-05  2.716686e-05  9.423594e-06  4.668163e-06
1978 25  9.317526e-05  0.0009927599  0.00470844  0.01493491  0.03787706  0.08383904  0.1675694  0.3041936  0.498217  0.7306061  0.9560872  1.117468  1.170714  1.105121  0.9457374  0.738514  0.5296709  0.3511125  0.2163961  0.1246769  0.06748576  0.03447223  0.01668384  0.007677925  0.003370536  0.001415472  0.0005701174  0.0002207451  8.2336e-05  2.964052e-05  1.031649e-05  5.132766e-06
1979 25  0.0001184572  0.00123694  0.005692116  0.01743774  0.04277985  0.09176011  0.1768684  0.307305  0.4812996  0.680962  0.871936  1.010558  1.060062  1.007876  0.8713783  0.6882705  0.4993793  0.3347365  0.2084613  0.1212614  0.06621385  0.03409313  0.01662065  0.007699823  0.00340085  0.001436287  0.0005815469  0.0002262799  8.479169e-05  3.065835e-05  1.071515e-05  5.361542e-06
1980 25  5.557718e-05  0.0006412646  0.003421703  0.01241985  0.03556278  0.08536446  0.1757548  0.3138624  0.4915009  0.6837014  0.8545664  0.9668325  0.9940669  0.9314603  0.7979155  0.6273047  0.4546585  0.3052648  0.1907996  0.1115453  0.06126984  0.03175192  0.01558383  0.007268773  0.00323215  0.00137403  0.0005598738  0.0002191718  8.260383e-05  3.003143e-05  1.055067e-05  5.316593e-06
1981 25  7.449556e-05  0.0007819196  0.003662822  0.01172576  0.03111661  0.07392239  0.1575194  0.2952362  0.4819634  0.6885991  0.8711777  0.9868678  1.009211  0.9374167  0.7950878  0.6189794  0.4446145  0.296209  0.1839576  0.1070104  0.05856771  0.03028209  0.01484613  0.006924453  0.003081794  0.001312316  0.0005359791  0.0002104216  7.956798e-05  2.903279e-05  1.023935e-05  5.190838e-06
1982 25  7.642128e-05  0.0008087758  0.003805505  0.01202907  0.03074365  0.06944872  0.142386  0.263591  0.4350217  0.635702  0.8233073  0.9498122  0.9823595  0.9170444  0.7779364  0.6037185  0.4313861  0.2855596  0.1761165  0.1017289  0.05529486  0.02840333  0.01384043  0.0064195  0.002842768  0.001205175  0.0004903295  0.0001918719  7.235809e-05  2.634535e-05  9.276461e-06  4.696336e-06
1983 25  0.0001198353  0.001235291  0.005554707  0.01645018  0.03878331  0.08032293  0.1516049  0.2621149  0.413034  0.5900737  0.7616166  0.8864842  0.9305983  0.8831354  0.7608401  0.5982833  0.4319775  0.2881375  0.1786028  0.1034518  0.05628165  0.02889225  0.01405337  0.006500811  0.002869247  0.001211852  0.0004910706  0.0001913652  7.186492e-05  2.605719e-05  9.137776e-06  4.59998e-06
1984 25  0.000110797  0.001179542  0.005582416  0.01759745  0.04388488  0.09364666  0.1759332  0.2942501  0.4420942  0.6020747  0.7475347  0.8473498  0.8762468  0.8265043  0.7121923  0.5624523  0.4088857  0.2749709  0.1719299  0.1004524  0.05510106  0.0285  0.01395546  0.006492677  0.002879366  0.001220779  0.0004961276  0.0001937339  7.284771e-05  2.642903e-05  9.267932e-06  4.660327e-06
1985 25  0.0001407286  0.001469567  0.006761843  0.0206977  0.05061773  0.1076202  0.203501  0.3419409  0.5105272  0.6822552  0.8243331  0.907235  0.913021  0.8419772  0.7130029  0.5560283  0.4007798  0.2681266  0.1672338  0.09767416  0.05364789  0.02782087  0.01367175  0.00638797  0.002846444  0.001212931  0.0004955011  0.0001944969  7.350846e-05  2.68003e-05  9.442185e-06  4.777623e-06
1986 25  0.0001508017  0.001589764  0.007418811  0.02306224  0.05708698  0.1221652  0.2317582  0.3906453  0.5850349  0.7820863  0.9401919  1.023229  1.013206  0.916581  0.7605796  0.5814336  0.4113774  0.2706577  0.1663673  0.09596705  0.05216677  0.02682541  0.01309457  0.006086904  0.00270207  0.001148442  0.0004684315  0.0001837511  6.945478e-05  2.534161e-05  8.939959e-06  4.536408e-06
1987 25  0.0001080622  0.001182782  0.005865785  0.01972431  0.05302168  0.1218348  0.2436522  0.4253404  0.65096  0.8815438  1.067556  1.165723  1.15435  1.041278  0.8593983  0.652045  0.4570944  0.2975924  0.1808558  0.1030957  0.05537335  0.0281383  0.01357819  0.006242747  0.002742767  0.001154609  0.0004668185  0.0001816597  6.817232e-05  2.471497e-05  8.669845e-06  4.369529e-06
1988 25  6.97451e-05  0.0007783349  0.004002508  0.01423591  0.04115093  0.1023993  0.2210977  0.4124445  0.6653862  0.9371711  1.167302  1.300164  1.305538  1.189186  0.9880275  0.7528379  0.5289627  0.3445948  0.2092444  0.1190259  0.06372306  0.03224549  0.01548213  0.007077553  0.003090094  0.001292117  0.0005187478  0.0002004058  7.46527e-05  2.68635e-05  9.353842e-06  4.664195e-06
